element_id,source,material_type,cost,locatoin
GSR_ARN_S_IPB_HROF_065,A_gsr_reno,Steel,3318,Bari
REVIT_0_G_ELM_0_8142069,A_gsr_reno,Steel,1325,Cagliari
REVIT_0_G_ELM_MAIN_8142070,A_gsr_reno,Steel,4202,Napoli
GSR_ARN_S_IPB_HROF_066,A_gsr_reno,Steel,3638,Venezia
REVIT_0_G_ELM_0_9254026,A_gsr_reno,Steel,84,Padova
REVIT_0_G_ELM_EVNT_10550218,A_gsr_reno,Steel,4313,Firenze
GSR_CIR_S_IPB_MAIN_005,A_gsr_reno,Steel,2920,Palermo
GSR_CIR_S_COL_EVENT_021,A_gsr_reno,Steel,3266,Siena
REVIT_0_G_ELM_RFIC_8644595,A_gsr_reno,Steel,116,Pisa
GSR_ARN_S_IPB_HROF_061,A_gsr_reno,Steel,994,Venezia
GSR_ARN_S_IPB_HROF_062,A_gsr_reno,Steel,1534,Trieste
GSR_ARN_S_IPB_HROF_063,A_gsr_reno,Steel,2530,Firenze
GSR_ARN_S_IPB_HROF_064,A_gsr_reno,Steel,610,Bologna
REVIT_0_G_ELM_0_8152192,A_gsr_reno,Steel,566,Catania
REVIT_0_G_ELM_HROF_9182717,A_gsr_reno,Steel,3920,Firenze
REVIT_0_G_ELM_EVNT_7855953,A_gsr_reno,Steel,4021,Cagliari
GSR_ARN_S_BRC_LROF_002,A_gsr_reno,Steel,2569,Cagliari
REVIT_0_G_ELM_MAIN_11148004,A_gsr_reno,Steel,4026,Trieste
REVIT_0_G_ELM_MAIN_8225487,A_gsr_reno,Steel,4911,Pisa
REVIT_0_G_ELM_MAIN_8225485,A_gsr_reno,Steel,1252,Napoli
REVIT_0_G_ELM_0_8225486,A_gsr_reno,Steel,3489,Siena
REVIT_0_G_ELM_0_8225483,A_gsr_reno,Steel,4905,Perugia
REVIT_0_G_ELM_MAIN_8225484,A_gsr_reno,Steel,225,Trento
REVIT_0_G_ELM_MAIN_8225482,A_gsr_reno,Steel,2395,Napoli
REVIT_0_G_ELM_0_10836455,A_gsr_reno,Steel,4085,Parma
GSR_ARN_S_BEM_LROF_276,A_gsr_reno,Steel,646,Siena
REVIT_0_G_ELM_0_10932266,A_gsr_reno,Steel,2186,Cagliari
REVIT_0_G_ELM_0_8317864,A_gsr_reno,Steel,3374,Verona
GSR_ARN_S_IPB_HROF_009,A_gsr_reno,Steel,4245,Genova
GSR_ARN_S_IPB_HROF_010,A_gsr_reno,Steel,2043,Napoli
REVIT_0_G_ELM_0_8142062,A_gsr_reno,Steel,53,Verona
REVIT_0_G_ELM_0_8142063,A_gsr_reno,Steel,3561,Perugia
GSR_ARN_S_IPB_LROF_014,A_gsr_reno,Steel,3681,Milano
GSR_ARN_S_BEM_RAD_025,A_gsr_reno,Steel,2513,Firenze
GSR_ARN_S_IPB_LROF_015,A_gsr_reno,Steel,1424,Catania
REVIT_0_G_ELM_0_8225480,A_gsr_reno,Steel,205,Bologna
REVIT_0_G_ELM_MAIN_8225478,A_gsr_reno,Steel,4007,Trento
REVIT_0_G_ELM_MAIN_8225479,A_gsr_reno,Steel,3674,Venezia
REVIT_0_G_ELM_MAIN_8225475,A_gsr_reno,Steel,4847,Pisa
REVIT_0_G_ELM_MAIN_8225481,A_gsr_reno,Steel,2987,Milano
REVIT_0_G_ELM_0_9255145,A_gsr_reno,Steel,1371,Pisa
GSR_ARN_S_IPB_HROF_005,A_gsr_reno,Steel,3336,Napoli
GSR_ARN_S_IPB_HROF_006,A_gsr_reno,Steel,2071,Roma
REVIT_0_G_ELM_0_9381846,A_gsr_reno,Steel,4563,Perugia
GSR_ARN_S_IPB_HROF_007,A_gsr_reno,Steel,246,Roma
GSR_ARN_S_IPB_HROF_008,A_gsr_reno,Steel,597,Parma
GSR_ARN_S_IPB_LROF_013,A_gsr_reno,Steel,1169,Perugia
GSR_ARN_S_IPB_LROF_010,A_gsr_reno,Steel,308,Milano
GSR_ARN_S_IPB_LROF_012,A_gsr_reno,Steel,438,Catania
GSR_ARN_S_IPB_HROF_091,A_gsr_reno,Steel,933,Parma
REVIT_0_G_ELM_SUIT_8692306,A_gsr_reno,Steel,1130,Genova
GSR_ARN_S_IPB_HROF_092,A_gsr_reno,Steel,1560,Siena
REVIT_0_G_ELM_0_6911435,A_gsr_reno,Steel,4081,Trento
GSR_ARN_S_IPB_HROF_030,A_gsr_reno,Steel,1234,Parma
GSR_ARN_S_IPB_HROF_031,A_gsr_reno,Steel,1463,Parma
REVIT_0_G_ELM_0_8318122,A_gsr_reno,Steel,3993,Firenze
REVIT_0_G_ELM_0_8346176,A_gsr_reno,Steel,1216,Firenze
GSR_CIR_S_IPB_MAIN_002,A_gsr_reno,Steel,88,Pisa
REVIT_0_G_ELM_MAIN_7875024,A_gsr_reno,Steel,4801,Perugia
REVIT_0_G_ELM_RFIC_8171974,A_gsr_reno,Steel,394,Pisa
GSR_ARN_S_IPB_HROF_089,A_gsr_reno,Steel,2469,Trento
GSR_ARN_S_IPB_HROF_090,A_gsr_reno,Steel,1115,Padova
GSR_HTL_S_BRC_HLRF_004,A_gsr_reno,Steel,3871,Palermo
REVIT_0_G_ELM_EVNT_11055460,A_gsr_reno,Steel,3067,Parma
GSR_ARN_S_IPB_HROF_027,A_gsr_reno,Steel,1168,Firenze
REVIT_0_G_ELM_0_8345936,A_gsr_reno,Steel,2830,Siena
GSR_ARN_S_IPB_HROF_028,A_gsr_reno,Steel,2831,Perugia
GSR_ARN_S_IPB_HROF_029,A_gsr_reno,Steel,3201,Genova
REVIT_0_G_ELM_RFIC_8171724,A_gsr_reno,Steel,781,Genova
GSR_CIR_S_IPB_MAIN_003,A_gsr_reno,Steel,1037,Palermo
REVIT_0_G_ELM_SUIT_11098729,A_gsr_reno,Steel,372,Verona
REVIT_0_G_ELM_SUIT_8699659,A_gsr_reno,Steel,246,Roma
GSR_RIG_S_HGR_LROF_001,A_gsr_reno,Steel,1127,Palermo
GSR_CIR_S_BEM_CROF_021,A_gsr_reno,Steel,3319,Genova
REVIT_0_G_ELM_0_8142086,A_gsr_reno,Steel,4633,Catania
REVIT_0_G_ELM_0_8142087,A_gsr_reno,Steel,697,Venezia
REVIT_0_G_ELM_MAIN_8142088,A_gsr_reno,Steel,4392,Firenze
REVIT_0_G_ELM_EVNT_10561703,A_gsr_reno,Steel,594,Parma
REVIT_0_G_ELM_SUIT_9137959,A_gsr_reno,Steel,4916,Padova
REVIT_0_G_ELM_0_8216079,A_gsr_reno,Steel,3847,Bari
GSR_ARN_S_IPB_LROF_040,A_gsr_reno,Steel,945,Roma
REVIT_0_G_ELM_0_10959845,A_gsr_reno,Steel,1360,Perugia
REVIT_0_G_ELM_0_8319167,A_gsr_reno,Steel,4385,Verona
GSR_CIR_S_COL_EVENT_025,A_gsr_reno,Steel,741,Cagliari
GSR_ARN_S_BEM_RAD_026,A_gsr_reno,Steel,1673,Napoli
GSR_ARN_S_IPB_LROF_127,A_gsr_reno,Steel,473,Torino
GSR_ARN_S_IPB_LROF_128,A_gsr_reno,Steel,4075,Verona
REVIT_0_G_ELM_HROF_9384397,A_gsr_reno,Steel,1083,Trieste
GSR_ARN_S_BEM_SUITE_405,A_gsr_reno,Steel,2068,Cagliari
GSR_ARN_S_IPB_HROF_081,A_gsr_reno,Steel,3316,Palermo
GSR_ARN_S_IPB_HROF_082,A_gsr_reno,Steel,4328,Palermo
GSR_ARN_S_IPB_LROF_054,A_gsr_reno,Steel,3642,Pisa
GSR_ARN_S_IPB_HROF_019,A_gsr_reno,Steel,683,Verona
GSR_ARN_S_IPB_HROF_020,A_gsr_reno,Steel,4939,Milano
REVIT_0_G_ELM_EVNT_9105300,A_gsr_reno,Steel,1239,Padova
REVIT_0_G_ELM_EVNT_9105301,A_gsr_reno,Steel,3828,Bologna
REVIT_0_G_ELM_MAIN_9847753,A_gsr_reno,Steel,2127,Cagliari
GSR_HTL_S_BRC_CMEZ_003,A_gsr_reno,Steel,565,Pisa
REVIT_0_G_ELM_0_8421960,A_gsr_reno,Steel,564,Palermo
REVIT_0_G_ELM_EVNT_10551049,A_gsr_reno,Steel,4031,Venezia
GSR_ARN_S_IPB_HROF_016,A_gsr_reno,Steel,4137,Bari
GSR_ARN_S_IPB_HROF_017,A_gsr_reno,Steel,2173,Bari
GSR_ARN_S_IPB_HROF_018,A_gsr_reno,Steel,4987,Milano
REVIT_0_G_ELM_RFIC_8264667,A_gsr_reno,Steel,2838,Trieste
REVIT_0_G_ELM_0_8336488,A_gsr_reno,Steel,3063,Trento
REVIT_0_G_ELM_SUIT_6892423,A_gsr_reno,Steel,3766,Bologna
REVIT_0_G_ELM_SUIT_6898764,A_gsr_reno,Steel,2884,Bologna
REVIT_0_G_ELM_0_8328857,A_gsr_reno,Steel,2256,Firenze
REVIT_0_G_ELM_0_8421958,A_gsr_reno,Steel,4164,Torino
REVIT_0_G_ELM_0_8421959,A_gsr_reno,Steel,1434,Milano
GSR_ARN_S_BEM_SUITE_268,A_gsr_reno,Steel,2208,Trieste
REVIT_0_G_ELM_0_7882975,A_gsr_reno,Steel,2788,Pisa
GSR_ARN_S_COL_RAD_002,A_gsr_reno,Steel,2545,Parma
GSR_CIR_S_IPB_CROF_002,A_gsr_reno,Steel,826,Padova
GSR_ARN_S_IPB_LROF_050,A_gsr_reno,Steel,2761,Venezia
REVIT_0_G_ELM_MAIN_10934859,A_gsr_reno,Steel,463,Siena
REVIT_0_G_ELM_RFIC_8170337,A_gsr_reno,Steel,3582,Roma
REVIT_0_G_ELM_0_7060921,A_gsr_reno,Steel,4814,Napoli
REVIT_0_G_ELM_0_8000848,A_gsr_reno,Steel,269,Cagliari
GSR_CIR_S_COL_EVENT_110,A_gsr_reno,Steel,816,Perugia
REVIT_0_G_ELM_MAIN_7056027,A_gsr_reno,Steel,68,Parma
REVIT_0_G_ELM_0_10750240,A_gsr_reno,Steel,2631,Milano
REVIT_0_G_ELM_MAIN_10445253,A_gsr_reno,Steel,4551,Trento
GSR_CIR_S_COL_EVENT_117,A_gsr_reno,Steel,1424,Bologna
GSR_CIR_S_COL_EVENT_118,A_gsr_reno,Steel,658,Bologna
GSR_CIR_S_COL_EVENT_115,A_gsr_reno,Steel,134,Padova
REVIT_0_G_ELM_0_8317715,A_gsr_reno,Steel,3612,Verona
REVIT_0_G_ELM_0_9227636,A_gsr_reno,Steel,4288,Perugia
GSR_CIR_S_COL_EVENT_121,A_gsr_reno,Steel,4203,Parma
REVIT_0_G_ELM_0_7882813,A_gsr_reno,Steel,3384,Siena
REVIT_0_G_ELM_0_7882814,A_gsr_reno,Steel,2289,Roma
REVIT_0_G_ELM_0_8317464,A_gsr_reno,Steel,3705,Cagliari
REVIT_0_G_ELM_MAIN_11017050,A_gsr_reno,Steel,1824,Trieste
REVIT_0_G_ELM_SUIT_11021267,A_gsr_reno,Steel,3136,Firenze
REVIT_0_G_ELM_EVNT_10754010,A_gsr_reno,Steel,2203,Pisa
REVIT_0_G_ELM_0_8319192,A_gsr_reno,Steel,1731,Pisa
REVIT_0_G_ELM_SUIT_6895732,A_gsr_reno,Steel,3537,Milano
REVIT_0_G_ELM_SUIT_8694389,A_gsr_reno,Steel,1383,Bari
REVIT_0_G_ELM_0_8694390,A_gsr_reno,Steel,4056,Trieste
GSR_RIG_S_HGR_LROF_003,A_gsr_reno,Steel,2460,Pisa
GSR_RIG_S_HGR_LROF_002,A_gsr_reno,Steel,422,Catania
REVIT_0_G_ELM_0_8694392,A_gsr_reno,Steel,1908,Catania
REVIT_0_G_ELM_0_8317978,A_gsr_reno,Steel,3518,Trento
REVIT_0_G_ELM_0_9228019,A_gsr_reno,Steel,1628,Milano
GSR_RIG_S_HGR_LROF_004,A_gsr_reno,Steel,3448,Siena
REVIT_0_G_ELM_RFIC_8644515,A_gsr_reno,Steel,1429,Verona
REVIT_0_G_ELM_0_8345956,A_gsr_reno,Steel,2117,Bari
GSR_ARN_S_BRC_RAD_010,A_gsr_reno,Steel,543,Palermo
REVIT_0_G_ELM_SUIT_6898762,A_gsr_reno,Steel,3046,Trento
REVIT_0_G_ELM_RFIC_8644488,A_gsr_reno,Steel,1097,Trieste
REVIT_0_G_ELM_RFIC_8644480,A_gsr_reno,Steel,205,Milano
REVIT_0_G_ELM_0_8152257,A_gsr_reno,Steel,235,Milano
REVIT_0_G_ELM_RFIC_8644523,A_gsr_reno,Steel,1313,Trieste
GSR_CIR_S_BEM_CROF_029,A_gsr_reno,Steel,1655,Trento
REVIT_0_G_ELM_0_8142057,A_gsr_reno,Steel,1236,Trieste
GSR_ARN_S_IPB_LROF_009,A_gsr_reno,Steel,651,Bologna
REVIT_0_G_ELM_0_9138099,A_gsr_reno,Steel,3908,Parma
REVIT_0_G_ELM_0_10932153,A_gsr_reno,Steel,2308,Torino
GSR_ARN_S_IPB_HROF_118,A_gsr_reno,Steel,4899,Trento
GSR_ARN_S_PST_LROF_022,A_gsr_reno,Steel,1110,Pisa
GSR_ARN_S_PST_LROF_023,A_gsr_reno,Steel,2971,Siena
REVIT_0_G_ELM_0_10926747,A_gsr_reno,Steel,3321,Pisa
GSR_ARN_S_IPB_LROF_006,A_gsr_reno,Steel,4697,Padova
GSR_ARN_S_IPB_LROF_007,A_gsr_reno,Steel,3418,Cagliari
REVIT_0_G_ELM_0_9630693,A_gsr_reno,Steel,3609,Bologna
REVIT_0_G_ELM_SUIT_8692293,A_gsr_reno,Steel,3469,Trieste
REVIT_0_G_ELM_0_8345942,A_gsr_reno,Steel,4301,Parma
REVIT_0_G_ELM_0_8316837,A_gsr_reno,Steel,2198,Trieste
GSR_ARN_S_IPB_LROF_021,A_gsr_reno,Steel,736,Trieste
GSR_ARN_S_IPB_LROF_022,A_gsr_reno,Steel,2101,Palermo
REVIT_0_G_ELM_0_9630434,A_gsr_reno,Steel,2880,Roma
REVIT_0_G_ELM_MAIN_11017106,A_gsr_reno,Steel,1349,Bari
GSR_CIR_S_IPB_MAIN_001,A_gsr_reno,Steel,1990,Catania
REVIT_0_G_ELM_0_8460677,A_gsr_reno,Steel,2994,Trento
REVIT_0_G_ELM_SUIT_6895472,A_gsr_reno,Steel,4697,Verona
REVIT_0_G_ELM_RFIC_8171959,A_gsr_reno,Steel,3819,Firenze
GSR_CIR_S_BEM_CROF_023,A_gsr_reno,Steel,1317,Napoli
REVIT_0_G_ELM_0_8319196,A_gsr_reno,Steel,2797,Parma
GSR_ARN_S_IPB_HROF_116,A_gsr_reno,Steel,203,Roma
REVIT_0_G_ELM_MAIN_9156358,A_gsr_reno,Steel,1380,Firenze
REVIT_0_G_ELM_MAIN_7863471,A_gsr_reno,Steel,806,Pisa
REVIT_0_G_ELM_0_8319243,A_gsr_reno,Steel,4098,Trento
REVIT_0_G_ELM_SUIT_8692267,A_gsr_reno,Steel,3465,Firenze
REVIT_0_G_ELM_MAIN_8142160,A_gsr_reno,Steel,4540,Palermo
REVIT_0_G_ELM_MAIN_8142114,A_gsr_reno,Steel,3889,Genova
GSR_ARN_S_IPB_HROF_110_001,A_gsr_reno,Steel,4677,Milano
GSR_ARN_S_IPB_HROF_114_001,A_gsr_reno,Steel,1933,Parma
REVIT_0_G_ELM_EVNT_7855943,A_gsr_reno,Steel,817,Trento
GSR_ARN_S_COL_SUITE_,A_gsr_reno,Steel,1028,Trento
REVIT_0_G_ELM_SUIT_6893788,A_gsr_reno,Steel,4306,Trento
REVIT_0_G_ELM_SUIT_10934739,A_gsr_reno,Steel,2275,Perugia
REVIT_0_G_ELM_0_8000847,A_gsr_reno,Steel,4033,Palermo
REVIT_0_G_ELM_MAIN_8142104,A_gsr_reno,Steel,3289,Trento
REVIT_0_G_ELM_0_8791709,A_gsr_reno,Steel,2278,Trieste
REVIT_0_G_ELM_MAIN_9139480,A_gsr_reno,Steel,2190,Torino
REVIT_0_G_ELM_0_8142030,A_gsr_reno,Steel,4743,Bologna
REVIT_0_G_ELM_0_7035295,A_gsr_reno,Steel,2787,Roma
REVIT_0_G_ELM_0_7035293,A_gsr_reno,Steel,2270,Genova
GSR_ARN_S_BRC_SUITE_001,A_gsr_reno,Steel,3390,Firenze
GSR_ARN_S_BEM_SUITE_406,A_gsr_reno,Steel,3154,Firenze
REVIT_0_G_ELM_0_8319749,A_gsr_reno,Steel,2519,Palermo
REVIT_0_G_ELM_SUIT_6896891,A_gsr_reno,Steel,489,Palermo
REVIT_0_G_ELM_MAIN_8142064,A_gsr_reno,Steel,3657,Milano
REVIT_0_G_ELM_0_9199259,A_gsr_reno,Steel,2207,Verona
REVIT_0_G_ELM_0_8791603,A_gsr_reno,Steel,250,Napoli
REVIT_0_G_ELM_LROF_6559456,A_gsr_reno,Steel,3663,Trieste
REVIT_0_G_ELM_RFIC_8264638,A_gsr_reno,Steel,844,Roma
REVIT_0_G_ELM_MAIN_9789408,A_gsr_reno,Steel,1197,Verona
REVIT_0_G_ELM_0_9056348,A_gsr_reno,Steel,2882,Parma
REVIT_0_G_ELM_EVNT_7451938,A_gsr_reno,Steel,2441,Trieste
GSR_HTL_S_BEM_CMEZ_009,A_gsr_reno,Steel,4339,Venezia
GSR_HTL_S_BEM_CMEZ_011,A_gsr_reno,Steel,3800,Pisa
GSR_HTL_S_BRC_MAIN_005,A_gsr_reno,Steel,3592,Perugia
GSR_HTL_S_BRC_MAIN_006,A_gsr_reno,Steel,4071,Venezia
GSR_HTL_S_BRC_MAIN_004,A_gsr_reno,Steel,2970,Genova
REVIT_0_G_ELM_0_8795991,A_gsr_reno,Steel,2495,Venezia
REVIT_0_G_ELM_RFIC_8264659,A_gsr_reno,Steel,2405,Palermo
GSR_ARN_S_BRC_RAD_008,A_gsr_reno,Steel,2542,Palermo
GSR_HTL_S_BRC_MAIN_003,A_gsr_reno,Steel,1000,Napoli
GSR_ARN_S_IPB_HROF_025,A_gsr_reno,Steel,636,Trento
GSR_ARN_S_IPB_HROF_026,A_gsr_reno,Steel,522,Napoli
GSR_HTL_S_BRC_CMEZ_005,A_gsr_reno,Steel,1880,Perugia
GSR_HTL_S_BRC_CMEZ_004,A_gsr_reno,Steel,2977,Milano
GSR_HTL_S_BRC_CMEZ_006,A_gsr_reno,Steel,4673,Siena
GSR_CIR_S_IPB_CROF_001,A_gsr_reno,Steel,2814,Catania
GSR_ARN_S_IPB_HROF_083,A_gsr_reno,Steel,4980,Verona
GSR_ARN_S_IPB_HROF_084,A_gsr_reno,Steel,1872,Torino
GSR_ARN_S_IPB_HROF_021,A_gsr_reno,Steel,4356,Trento
GSR_ARN_S_IPB_HROF_022,A_gsr_reno,Steel,316,Napoli
REVIT_0_G_ELM_EVNT_7921445,A_gsr_reno,Steel,4027,Perugia
GSR_ARN_S_IPB_HROF_023,A_gsr_reno,Steel,1164,Firenze
GSR_ARN_S_IPB_HROF_024,A_gsr_reno,Steel,2860,Padova
GSR_ARN_S_IPB_HROF_097,A_gsr_reno,Steel,1058,Catania
GSR_ARN_S_IPB_HROF_098,A_gsr_reno,Steel,1312,Verona
GSR_ARN_S_IPB_HROF_035,A_gsr_reno,Steel,1307,Napoli
GSR_ARN_S_IPB_HROF_036,A_gsr_reno,Steel,2318,Cagliari
REVIT_0_G_ELM_0_7522231,A_gsr_reno,Steel,4160,Padova
REVIT_0_G_ELM_0_8142021,A_gsr_reno,Steel,3110,Napoli
REVIT_0_G_ELM_SUIT_8712775,A_gsr_reno,Steel,1101,Trento
REVIT_0_G_ELM_0_7882984,A_gsr_reno,Steel,2257,Siena
GSR_ARN_S_PST_LROF_002,A_gsr_reno,Steel,605,Catania
GSR_ARN_S_PST_LROF_003,A_gsr_reno,Steel,2194,Trieste
GSR_ARN_S_PST_LROF_004,A_gsr_reno,Steel,4900,Torino
GSR_ARN_S_PST_LROF_005,A_gsr_reno,Steel,3030,Verona
REVIT_0_G_ELM_0_7882978,A_gsr_reno,Steel,2692,Torino
GSR_ARN_S_IPB_HROF_032,A_gsr_reno,Steel,3213,Trento
REVIT_0_G_ELM_0_7882981,A_gsr_reno,Steel,3638,Parma
GSR_ARN_S_IPB_HROF_033,A_gsr_reno,Steel,2387,Trieste
REVIT_0_G_ELM_0_7882982,A_gsr_reno,Steel,926,Verona
GSR_ARN_S_IPB_HROF_034,A_gsr_reno,Steel,616,Bari
GSR_ARN_S_PST_LROF_001,A_gsr_reno,Steel,3988,Padova
REVIT_0_G_ELM_RFIC_8319115,A_gsr_reno,Steel,4499,Parma
REVIT_0_G_ELM_SUIT_8712770,A_gsr_reno,Steel,4025,Genova
REVIT_0_G_ELM_SUIT_8712771,A_gsr_reno,Steel,3066,Siena
REVIT_0_G_ELM_SUIT_8712772,A_gsr_reno,Steel,1202,Pisa
REVIT_0_G_ELM_SUIT_8712773,A_gsr_reno,Steel,2107,Venezia
REVIT_0_G_ELM_0_8712776,A_gsr_reno,Steel,684,Pisa
REVIT_0_G_ELM_0_8712777,A_gsr_reno,Steel,3012,Verona
REVIT_0_G_ELM_SUIT_8712778,A_gsr_reno,Steel,2144,Milano
REVIT_0_G_ELM_RFIC_8644630,A_gsr_reno,Steel,2326,Napoli
REVIT_0_G_ELM_SUIT_8712783,A_gsr_reno,Steel,4586,Palermo
GSR_ARN_S_BRC_RAD_003,A_gsr_reno,Steel,3498,Catania
REVIT_0_G_ELM_EVNT_9105157,A_gsr_reno,Steel,2060,Catania
REVIT_0_G_ELM_MAIN_9789218,A_gsr_reno,Steel,2901,Perugia
REVIT_0_G_ELM_0_8317515,A_gsr_reno,Steel,460,Perugia
GSR_CIR_S_COL_EVENT_116,A_gsr_reno,Steel,3098,Perugia
REVIT_0_G_ELM_0_8143103,A_gsr_reno,Steel,877,Trieste
REVIT_0_G_ELM_0_7035685,A_gsr_reno,Steel,325,Venezia
REVIT_0_G_ELM_0_7035684,A_gsr_reno,Steel,2892,Padova
REVIT_0_G_ELM_MAIN_11018508,A_gsr_reno,Steel,3257,Firenze
REVIT_0_G_ELM_0_7035686,A_gsr_reno,Steel,1437,Palermo
REVIT_0_G_ELM_0_7035681,A_gsr_reno,Steel,3214,Genova
REVIT_0_G_ELM_0_7035680,A_gsr_reno,Steel,4995,Bari
REVIT_0_G_ELM_0_7035683,A_gsr_reno,Steel,335,Trieste
REVIT_0_G_ELM_0_7035682,A_gsr_reno,Steel,3947,Parma
GSR_ARN_S_IPB_LROF_052,A_gsr_reno,Steel,599,Venezia
REVIT_0_G_ELM_0_7518911,A_gsr_reno,Steel,506,Roma
REVIT_0_G_ELM_EVNT_7920970,A_gsr_reno,Steel,1852,Roma
GSR_CIR_S_IPB_MAIN_007,A_gsr_reno,Steel,3870,Genova
GSR_CIR_S_IPB_MAIN_009,A_gsr_reno,Steel,1971,Milano
GSR_CIR_S_COL_EVENT_114,A_gsr_reno,Steel,1241,Napoli
GSR_CIR_S_IPB_MAIN_008,A_gsr_reno,Steel,4709,Perugia
GSR_CIR_S_IPB_MAIN_010,A_gsr_reno,Steel,2716,Genova
REVIT_0_G_ELM_0_7067240,A_gsr_reno,Steel,2415,Trieste
REVIT_0_G_ELM_EVNT_10983373,A_gsr_reno,Steel,4541,Palermo
REVIT_0_G_ELM_LROF_6353003,A_gsr_reno,Steel,1602,Cagliari
REVIT_0_G_ELM_LROF_6353002,A_gsr_reno,Steel,3038,Torino
REVIT_0_G_ELM_EVNT_9105312,A_gsr_reno,Steel,4631,Perugia
REVIT_0_G_ELM_EVNT_9105313,A_gsr_reno,Steel,2912,Parma
GSR_CIR_S_COL_EVENT_111,A_gsr_reno,Steel,4579,Cagliari
GSR_ARN_S_PST_LROF_016,A_gsr_reno,Steel,4117,Genova
GSR_ARN_S_IPB_MAIN_100,A_gsr_reno,Steel,679,Genova
REVIT_0_G_ELM_EVNT_9105324,A_gsr_reno,Steel,1514,Siena
REVIT_0_G_ELM_EVNT_9105325,A_gsr_reno,Steel,2821,Siena
REVIT_0_G_ELM_MAIN_8142151,A_gsr_reno,Steel,2049,Palermo
REVIT_0_G_ELM_EVNT_7850251,A_gsr_reno,Steel,1602,Torino
REVIT_0_G_ELM_0_8460543,A_gsr_reno,Steel,1481,Padova
GSR_ARN_S_IPB_HROF_119,A_gsr_reno,Steel,3344,Trieste
REVIT_0_G_ELM_0_8345954,A_gsr_reno,Steel,3488,Palermo
GSR_ARN_S_COL_RAD_006,A_gsr_reno,Steel,64,Trieste
GSR_CIR_S_BEM_CROF_020,A_gsr_reno,Steel,1620,Siena
REVIT_0_G_ELM_EVNT_8216077,A_gsr_reno,Steel,978,Roma
REVIT_0_G_ELM_SUIT_11099308,A_gsr_reno,Steel,2487,Cagliari
REVIT_0_G_ELM_MAIN_9227686,A_gsr_reno,Steel,89,Siena
REVIT_0_G_ELM_0_9619810,A_gsr_reno,Steel,2426,Roma
GSR_ARN_S_IPB_LROF_019,A_gsr_reno,Steel,2267,Palermo
GSR_ARN_S_IPB_LROF_046,A_gsr_reno,Steel,4196,Parma
REVIT_0_G_ELM_0_10959892,A_gsr_reno,Steel,907,Padova
REVIT_0_G_ELM_0_9138112,A_gsr_reno,Steel,2991,Perugia
REVIT_0_G_ELM_LROF_7312030,A_gsr_reno,Steel,4557,Siena
GSR_ARN_S_BEM_SUITE_001,A_gsr_reno,Steel,3269,Padova
REVIT_0_G_ELM_0_8000854,A_gsr_reno,Steel,3221,Firenze
REVIT_0_G_ELM_0_8000855,A_gsr_reno,Steel,1180,Pisa
REVIT_0_G_ELM_0_8000856,A_gsr_reno,Steel,3857,Catania
REVIT_0_G_ELM_0_8458222,A_gsr_reno,Steel,2603,Palermo
REVIT_0_G_ELM_SUIT_6895437,A_gsr_reno,Steel,2477,Verona
REVIT_0_G_ELM_0_8345940,A_gsr_reno,Steel,4315,Perugia
REVIT_0_G_ELM_RFIC_8644373,A_gsr_reno,Steel,943,Bari
GSR_ARN_S_IPB_LROF_017,A_gsr_reno,Steel,183,Bologna
GSR_ARN_S_IPB_LROF_018,A_gsr_reno,Steel,2013,Padova
GSR_HTL_S_BRC_CMEZ_007,A_gsr_reno,Steel,614,Bari
GSR_HTL_S_BRC_CMEZ_008,A_gsr_reno,Steel,3307,Parma
REVIT_0_G_ELM_MAIN_11017096,A_gsr_reno,Steel,3474,Roma
REVIT_0_G_ELM_SUIT_6895177,A_gsr_reno,Steel,3009,Venezia
REVIT_0_G_ELM_SUIT_6898752,A_gsr_reno,Steel,1903,Torino
REVIT_0_G_ELM_MAIN_8802398,A_gsr_reno,Steel,2841,Bari
REVIT_0_G_ELM_0_9267497,A_gsr_reno,Steel,3159,Bari
GSR_ARN_S_BEM_SUITE_010,A_gsr_reno,Steel,1628,Roma
REVIT_0_G_ELM_LROF_7312035,A_gsr_reno,Steel,165,Venezia
REVIT_0_G_ELM_0_8460206,A_gsr_reno,Steel,1326,Torino
REVIT_0_G_ELM_0_8142024,A_gsr_reno,Steel,1688,Trento
REVIT_0_G_ELM_0_8459948,A_gsr_reno,Steel,2578,Trieste
REVIT_0_G_ELM_0_11055523,A_gsr_reno,Steel,2047,Torino
REVIT_0_G_ELM_SUIT_8703468,A_gsr_reno,Steel,3600,Trento
REVIT_0_G_ELM_0_8223454,A_gsr_reno,Steel,1855,Padova
REVIT_0_G_ELM_0_8345997,A_gsr_reno,Steel,223,Trento
REVIT_0_G_ELM_SUIT_8703809,A_gsr_reno,Steel,3383,Roma
REVIT_0_G_ELM_0_8345998,A_gsr_reno,Steel,1243,Trento
GSR_CIR_S_BRC_CROF_006,A_gsr_reno,Steel,1105,Perugia
GSR_CIR_S_BEM_CROF_036,A_gsr_reno,Steel,1582,Genova
GSR_CIR_S_BEM_CROF_034,A_gsr_reno,Steel,2234,Bari
GSR_CIR_S_BEM_CROF_032,A_gsr_reno,Steel,269,Trieste
GSR_CIR_S_BEM_CROF_039,A_gsr_reno,Steel,87,Napoli
