element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
REVIT_0_G_ELM_SUIT_8102138,A_gsr_reno,Steel,HSS12x10x1/2,11.727,9.082,366.16,0.774,414.015
REVIT_0_G_ELM_MAIN_10446951,A_gsr_reno,Steel,HSS10x6x1/2,20.286,18.286,446.698,0.901,587.882
REVIT_0_G_ELM_SUIT_8704671,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983
REVIT_0_G_ELM_0_9257278,A_gsr_reno,Steel,HSS6x4x1/2,18.028,15.548,231.033,0.862,290.908
GSR_ARN_S_PST_LROF_018,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0
REVIT_0_G_ELM_EVNT_7871938,A_gsr_reno,Steel,HSS14x8x1/2,8.104,0.0,253.044,0.0,0.0
REVIT_0_G_ELM_0_8518755,A_gsr_reno,Steel,HSS20x8x1/2,1.257,0.0,50.802,0.0,0.0
REVIT_0_G_ELM_0_8216081,A_gsr_reno,Steel,HSS8x6x1/4,6.25,0.0,63.162,0.0,0.0
GSR_CIR_S_COL_EVENT_113,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163
REVIT_0_G_ELM_0_8608869,A_gsr_reno,Steel,HSS4x4x3/8,7.997,0.0,62.252,0.0,0.0
REVIT_0_G_ELM_SUIT_8700338,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739
REVIT_0_G_ELM_0_9055895,A_gsr_reno,Steel,HSS14x6x1/2,17.495,15.495,492.557,0.886,636.923
GSR_CIR_S_IPB_CROF_007,A_gsr_reno,Steel,HSS7x7x1/2,15.689,13.059,297.373,0.832,361.383
REVIT_0_G_ELM_EVNT_10564422,A_gsr_reno,Steel,HSS16x4x1/2,4.466,0.0,125.728,0.0,0.0
GSR_CIR_S_IPB_CROF_008,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.642,346.34,0.856,432.876
GSR_ARN_S_COL_RAD_004,A_gsr_reno,Steel,HSS6x6x1/2,13.917,10.427,221.062,0.749,241.811
REVIT_0_G_ELM_0_8440248,A_gsr_reno,Steel,HSS20x8x1/2,31.383,0.0,1268.606,0.0,0.0
REVIT_0_G_ELM_EVNT_11058156,A_gsr_reno,Steel,HSS3x3x3/16,3.417,0.0,10.58,0.0,0.0
GSR_HTL_S_BRC_HLRF_006,A_gsr_reno,Steel,HSS10x10x3/8,18.303,15.468,395.182,0.845,487.598
GSR_CIR_S_COL_EVENT_112,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806
REVIT_0_G_ELM_MAIN_6986469,A_gsr_reno,Steel,HSS6x6x1/2,36.138,33.803,574.035,0.935,783.939
REVIT_0_G_ELM_0_7522236,A_gsr_reno,Steel,HSS18x6x1/2,15.81,0.0,542.097,0.0,0.0
REVIT_0_G_ELM_0_8336506,A_gsr_reno,Steel,HSS4x4x3/8,7.797,0.0,60.694,0.0,0.0
REVIT_0_G_ELM_RFIC_8319112,A_gsr_reno,Steel,HSS4x4x3/8,7.73,0.0,60.174,0.0,0.0
GSR_CIR_S_COL_EVENT_120,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378
GSR_HTL_S_BRC_HLRF_003,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223
GSR_ARN_S_IPB_HROF_003,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244
GSR_ARN_S_IPB_HROF_004,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244
REVIT_0_G_ELM_MAIN_7879614,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542
REVIT_0_G_ELM_MAIN_7879615,A_gsr_reno,Steel,HSS12x6x1/2,15.621,13.621,391.912,0.872,498.931
REVIT_0_G_ELM_RFIC_8319126,A_gsr_reno,Steel,HSS4x4x3/8,7.859,0.0,61.178,0.0,0.0
REVIT_0_G_ELM_MAIN_8225494,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_8225492,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225493,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225490,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225491,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225488,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
GSR_ARN_S_IPB_HROF_067,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898
GSR_ARN_S_IPB_HROF_068,A_gsr_reno,Steel,HSS9x9x5/8,20.878,18.413,638.257,0.882,821.836
REVIT_0_G_ELM_0_8225489,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_8225495,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
GSR_ARN_S_IPB_HROF_001,A_gsr_reno,Steel,HSS7x7x1/2,21.867,18.917,414.471,0.865,523.491
GSR_ARN_S_IPB_HROF_002,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.117,414.471,0.874,529.026
GSR_CIR_S_BEM_CROF_024,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_8173106,A_gsr_reno,Steel,HSS10x6x1/2,30.525,28.525,672.145,0.934,917.035
REVIT_0_G_ELM_0_8345948,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0
REVIT_0_G_ELM_MAIN_9156587,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07
REVIT_0_G_ELM_SUIT_9239729,A_gsr_reno,Steel,HSS12x8x1/2,30.005,28.005,844.772,0.933,1151.157
REVIT_0_G_ELM_SUIT_6895124,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805
GSR_ARN_S_BRC_LROF_011,A_gsr_reno,Steel,HSS6x6x1/2,14.082,11.477,223.693,0.815,266.178
REVIT_0_G_ELM_0_10927926,A_gsr_reno,Steel,HSS12x6x1/2,15.813,13.813,396.745,0.874,505.988
REVIT_0_G_ELM_0_8225118,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_0_8000852,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8000853,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8142032,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_0_8225365,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_MAIN_10736716,A_gsr_reno,Steel,HSS6x6x3/8,15.627,12.797,193.568,0.819,231.429
REVIT_0_G_ELM_MAIN_7873678,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896
REVIT_0_G_ELM_MAIN_7051847,A_gsr_reno,Steel,HSS16x4x5/8,14.547,12.547,488.859,0.863,615.609
REVIT_0_G_ELM_0_8317855,A_gsr_reno,Steel,HSS4x4x3/8,7.795,0.0,60.679,0.0,0.0
REVIT_0_G_ELM_EVNT_11008968,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
GSR_ARN_S_BEM_SUITE_002,A_gsr_reno,Steel,HSS12x12x1/2,28.651,25.706,982.423,0.897,1286.904
REVIT_0_G_ELM_0_8317598,A_gsr_reno,Steel,HSS4x4x3/8,7.86,0.0,61.19,0.0,0.0
REVIT_0_G_ELM_SUIT_7875500,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
REVIT_0_G_ELM_SUIT_7875499,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
REVIT_0_G_ELM_SUIT_7875498,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
REVIT_0_G_ELM_SUIT_7875501,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
REVIT_0_G_ELM_SUIT_7875502,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986
REVIT_0_G_ELM_SUIT_7875503,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986
REVIT_0_G_ELM_0_7035669,A_gsr_reno,Steel,HSS12x8x5/16,20.325,17.115,369.667,0.842,454.474
REVIT_0_G_ELM_0_7035668,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805
REVIT_0_G_ELM_0_7035671,A_gsr_reno,Steel,HSS12x8x5/16,20.685,17.475,376.226,0.845,464.05
REVIT_0_G_ELM_0_7035670,A_gsr_reno,Steel,HSS12x8x5/16,20.552,17.342,373.803,0.844,460.512
REVIT_0_G_ELM_0_7035665,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.238,679.873,0.887,880.303
REVIT_0_G_ELM_0_7035666,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.509,512.343,0.864,646.516
REVIT_0_G_ELM_0_7035667,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774
REVIT_0_G_ELM_SUIT_8104832,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.912,1066.818,0.905,1409.169
REVIT_0_G_ELM_0_7035672,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.1,0.844,462.406
REVIT_0_G_ELM_0_7035673,A_gsr_reno,Steel,HSS12x8x5/16,20.617,17.407,374.983,0.844,462.235
REVIT_0_G_ELM_SUIT_6894582,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.153,679.873,0.884,877.338
REVIT_0_G_ELM_SUIT_8104833,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765
REVIT_0_G_ELM_RFIC_8170317,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071
REVIT_0_G_ELM_0_8216082,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0
REVIT_0_G_ELM_0_8460853,A_gsr_reno,Steel,HSS20x8x1/2,22.111,0.0,893.83,0.0,0.0
REVIT_0_G_ELM_0_8460854,A_gsr_reno,Steel,HSS20x8x1/2,33.702,0.0,1362.375,0.0,0.0
REVIT_0_G_ELM_RFIC_7475649,A_gsr_reno,Steel,HSS8x6x1/2,15.892,13.602,301.216,0.856,376.404
REVIT_0_G_ELM_0_9630121,A_gsr_reno,Steel,HSS12x8x1/2,34.273,32.273,964.928,0.942,1326.585
GSR_HTL_S_BRC_MAIN_007,A_gsr_reno,Steel,HSS10x10x3/8,17.769,15.164,383.652,0.853,478.014
GSR_HTL_S_BRC_CMEZ_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283
GSR_HTL_S_BRC_MAIN_008,A_gsr_reno,Steel,HSS10x10x3/8,17.789,15.184,384.094,0.854,478.658
REVIT_0_G_ELM_RFIC_8319132,A_gsr_reno,Steel,HSS4x4x3/8,7.885,0.0,61.383,0.0,0.0
REVIT_0_G_ELM_0_7035678,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536
REVIT_0_G_ELM_0_7035677,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.493,511.893,0.864,646.017
REVIT_0_G_ELM_0_7035674,A_gsr_reno,Steel,HSS12x8x5/16,20.478,17.268,372.455,0.843,458.544
REVIT_0_G_ELM_0_7035675,A_gsr_reno,Steel,HSS12x8x1/2,27.935,24.72,786.483,0.885,1016.112
REVIT_0_G_ELM_0_7035676,A_gsr_reno,Steel,HSS12x10x1/2,22.602,19.992,705.715,0.885,911.362
REVIT_0_G_ELM_0_7035679,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035
REVIT_0_G_ELM_0_7094023,A_gsr_reno,Steel,HSS16x4x3/8,1.745,0.0,37.686,0.0,0.0
REVIT_0_G_ELM_RFIC_8171371,A_gsr_reno,Steel,HSS4x4x3/8,27.333,25.333,212.778,0.927,287.926
REVIT_0_G_ELM_0_8460577,A_gsr_reno,Steel,HSS20x8x1/2,24.487,0.0,989.873,0.0,0.0
GSR_ARN_S_BRC_RAD_014,A_gsr_reno,Steel,HSS6x6x1/2,13.32,11.32,211.592,0.85,262.54
REVIT_0_G_ELM_HROF_9384997,A_gsr_reno,Steel,HSS8x6x1/2,1.257,0.0,24.32,0.0,0.0
REVIT_0_G_ELM_MAIN_11147935,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67
GSR_ARN_S_COL_MAIN_187,A_gsr_reno,Steel,HSS12x8x5/8,42.708,38.218,1469.436,0.895,1919.829
GSR_ARN_S_BEM_SUITE_004,A_gsr_reno,Steel,HSS12x12x5/8,30.836,27.886,1297.371,0.904,1712.951
GSR_ARN_S_IPB_EVENT_053,A_gsr_reno,Steel,HSS8x8x3/8,18.221,16.221,309.55,0.89,402.334
GSR_HTL_S_BRC_CMEZ_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284
REVIT_0_G_ELM_0_8318111,A_gsr_reno,Steel,HSS4x4x3/8,7.576,0.0,58.972,0.0,0.0
REVIT_0_G_ELM_SUIT_6894837,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.459,512.343,0.862,644.94
REVIT_0_G_ELM_0_9200030,A_gsr_reno,Steel,HSS4x4x3/8,8.003,0.0,62.301,0.0,0.0
REVIT_0_G_ELM_EVNT_9105402,A_gsr_reno,Steel,HSS6.000x0.375,16.417,14.177,64.305,0.864,81.075
REVIT_0_G_ELM_EVNT_9105403,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501
REVIT_0_G_ELM_EVNT_10565791,A_gsr_reno,Steel,HSS16x4x3/8,4.32,0.0,93.271,0.0,0.0
GSR_ARN_S_IPB_HROF_060,A_gsr_reno,Steel,HSS8x8x5/8,21.058,18.723,563.07,0.889,730.927
REVIT_0_G_ELM_SUIT_7973764,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0
GSR_ARN_S_IPB_EVENT_057,A_gsr_reno,Steel,HSS10x.500,25.535,23.535,584.491,0.922,786.52
REVIT_0_G_ELM_MAIN_10444428,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52
REVIT_0_G_ELM_LROF_8527363,A_gsr_reno,Steel,HSS6x6x3/8,2.669,0.0,33.055,0.0,0.0
GSR_ARN_S_IPB_HROF_056,A_gsr_reno,Steel,HSS8x8x5/8,21.068,18.733,563.325,0.889,731.299
GSR_ARN_S_IPB_HROF_057,A_gsr_reno,Steel,HSS8x8x5/8,20.98,18.645,560.981,0.889,727.876
GSR_ARN_S_IPB_HROF_058,A_gsr_reno,Steel,HSS7x7x5/8,20.936,18.601,479.501,0.888,621.993
GSR_ARN_S_BRC_LROF_001,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171
REVIT_0_G_ELM_MAIN_7875051,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144
REVIT_0_G_ELM_0_8426846,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
GSR_CIR_S_BEM_MAIN_035,A_gsr_reno,Steel,HSS20x8x1/2,2.344,0.0,94.751,0.0,0.0
GSR_ARN_S_IPB_EVENT_052,A_gsr_reno,Steel,HSS8.625x.625,18.221,16.221,438.987,0.89,570.57
REVIT_0_G_ELM_SUIT_9137565,A_gsr_reno,Steel,HSS8x6x3/8,15.012,13.012,224.667,0.867,284.314
REVIT_0_G_ELM_MAIN_10445585,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0
REVIT_0_G_ELM_SUIT_8706347,A_gsr_reno,Steel,HSS10x6x1/2,19.812,16.597,436.258,0.838,533.579
REVIT_0_G_ELM_SUIT_8706348,A_gsr_reno,Steel,HSS10x6x1/2,19.86,16.645,437.299,0.838,535.099
REVIT_0_G_ELM_SUIT_8706349,A_gsr_reno,Steel,HSS10x6x1/2,19.676,16.466,433.256,0.837,529.357
REVIT_0_G_ELM_SUIT_9227742,A_gsr_reno,Steel,HSS12x8x1/2,29.144,27.144,820.541,0.931,1115.779
REVIT_0_G_ELM_0_10836284,A_gsr_reno,Steel,HSS18x8x1/2,2.294,0.0,78.648,0.0,0.0
REVIT_0_G_ELM_MAIN_11164298,A_gsr_reno,Steel,HSS8x8x3/8,7.833,0.0,133.081,0.0,0.0
REVIT_0_G_ELM_0_8795289,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777
REVIT_0_G_ELM_0_10750497,A_gsr_reno,Steel,HSS18x6x1/2,1.668,0.0,57.188,0.0,0.0
GSR_CIR_S_COL_EVENT_022,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806
GSR_ARN_S_BEM_LROF_269,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0
REVIT_0_G_ELM_0_9138455,A_gsr_reno,Steel,HSS12x8x1/2,19.341,17.341,544.52,0.897,712.789
REVIT_0_G_ELM_0_11055191,A_gsr_reno,Steel,HSS3x3x3/16,3.875,0.0,12.0,0.0,0.0
REVIT_0_G_ELM_0_6911410,A_gsr_reno,Steel,HSS12x10x1/2,34.244,31.024,1069.229,0.906,1414.284
REVIT_0_G_ELM_EVNT_7850252,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267
REVIT_0_G_ELM_EVNT_10565555,A_gsr_reno,Steel,HSS16x4x5/8,15.207,13.207,509.917,0.868,646.566
GSR_RIG_S_HGR_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306
GSR_ARN_S_IPB_LROF_039,A_gsr_reno,Steel,HSS8x8x5/8,8.135,0.0,217.512,0.0,0.0
REVIT_0_G_ELM_0_8345938,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0
REVIT_0_G_ELM_MAIN_9889001,A_gsr_reno,Steel,HSS10x6x1/2,15.288,13.288,336.629,0.869,427.181
REVIT_0_G_ELM_LROF_11009981,A_gsr_reno,Steel,HSS12x6x1/2,16.17,14.17,405.691,0.876,519.049
REVIT_0_G_ELM_MAIN_11147688,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67
REVIT_0_G_ELM_MAIN_10745917,A_gsr_reno,Steel,HSS12x8x1/2,43.425,41.425,1222.6,0.954,1702.786
REVIT_0_G_ELM_EVNT_7871691,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548
REVIT_0_G_ELM_0_8223405,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_EVNT_10565723,A_gsr_reno,Steel,HSS16x4x5/8,11.212,9.212,378.21,0.822,453.687
REVIT_0_G_ELM_EVNT_10565979,A_gsr_reno,Steel,HSS16x4x5/8,15.585,13.585,521.384,0.872,663.531
REVIT_0_G_ELM_MAIN_7053375,A_gsr_reno,Steel,HSS16x4x3/8,11.876,0.0,256.409,0.0,0.0
REVIT_0_G_ELM_0_9264796,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.556,0.839,474.988
REVIT_0_G_ELM_MAIN_8862593,A_gsr_reno,Steel,HSS12x8x1/2,4.958,0.0,139.597,0.0,0.0
REVIT_0_G_ELM_SUIT_8698745,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671
REVIT_0_G_ELM_0_7064557,A_gsr_reno,Steel,HSS6x6x1/2,29.667,27.417,471.246,0.924,635.837
REVIT_0_G_ELM_LROF_6559886,A_gsr_reno,Steel,HSS6x6x1/2,3.965,0.0,62.981,0.0,0.0
REVIT_0_G_ELM_0_8142092,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142093,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142094,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_7065544,A_gsr_reno,Steel,HSS6x6x1/2,30.208,28.208,479.85,0.934,654.197
REVIT_0_G_ELM_MAIN_9789312,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_EVNT_9103197,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794
REVIT_0_G_ELM_HROF_9383912,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526
REVIT_0_G_ELM_LROF_9383911,A_gsr_reno,Steel,HSS8x6x1/2,27.324,25.074,517.905,0.918,693.876
REVIT_0_G_ELM_LROF_9383910,A_gsr_reno,Steel,HSS8x6x1/2,26.503,24.503,502.356,0.925,678.093
REVIT_0_G_ELM_LROF_9383913,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526
REVIT_0_G_ELM_RFIC_8319141,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0
GSR_ARN_S_BEM_SUITE_005,A_gsr_reno,Steel,HSS12x12x3/8,24.309,21.969,636.637,0.904,840.018
REVIT_0_G_ELM_0_11057914,A_gsr_reno,Steel,HSS3x3x5/16,8.167,0.0,38.947,0.0,0.0
GSR_HTL_S_BRC_HLRF_001,A_gsr_reno,Steel,HSS10x10x3/8,19.188,16.583,414.301,0.864,522.762
GSR_CIR_S_BRC_CROF_003,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
REVIT_0_G_ELM_0_6899209,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255
REVIT_0_G_ELM_0_9138015,A_gsr_reno,Steel,HSS8x6x3/8,1.686,0.0,25.237,0.0,0.0
GSR_CIR_S_IPB_CROF_005,A_gsr_reno,Steel,HSS7x7x1/2,18.135,15.715,343.728,0.867,434.873
REVIT_0_G_ELM_0_6898797,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255
GSR_CIR_S_BRC_CROF_005,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
REVIT_0_G_ELM_0_8460468,A_gsr_reno,Steel,HSS20x8x1/2,12.77,0.0,516.223,0.0,0.0
REVIT_0_G_ELM_RFIC_8319120,A_gsr_reno,Steel,HSS4x4x3/8,7.818,0.0,60.862,0.0,0.0
REVIT_0_G_ELM_EVNT_9105288,A_gsr_reno,Steel,HSS6.000x0.375,17.416,15.176,68.219,0.871,86.789
REVIT_0_G_ELM_EVNT_9105289,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501
REVIT_0_G_ELM_LROF_8201763,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0
GSR_HTL_S_BEM_HLRF_083,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.523,0.792,103.515
REVIT_0_G_ELM_LROF_8201761,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0
REVIT_0_G_ELM_0_8345946,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0
GSR_ARN_S_IPB_HROF_129,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0
GSR_ARN_S_BEM_SUITE_277,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216
REVIT_0_G_ELM_SUIT_8101856,A_gsr_reno,Steel,HSS12x10x3/8,28.224,24.974,674.283,0.885,871.095
REVIT_0_G_ELM_0_8345944,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0
REVIT_0_G_ELM_MAIN_11017514,A_gsr_reno,Steel,HSS8x6x1/2,28.525,26.525,540.673,0.93,734.035
REVIT_0_G_ELM_MAIN_8223355,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_8441169,A_gsr_reno,Steel,HSS18x6x1/2,9.031,0.0,309.653,0.0,0.0
REVIT_0_G_ELM_RFIC_8170336,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_0_8712807,A_gsr_reno,Steel,HSS10x6x1/2,20.252,18.252,445.948,0.901,586.786
REVIT_0_G_ELM_0_8712806,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21
REVIT_0_G_ELM_0_8712805,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079
REVIT_0_G_ELM_LROF_7312033,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331
REVIT_0_G_ELM_SUIT_8712800,A_gsr_reno,Steel,HSS10x6x1/2,20.626,18.626,454.171,0.903,598.793
REVIT_0_G_ELM_SUIT_8712801,A_gsr_reno,Steel,HSS10x6x1/2,21.008,19.008,462.595,0.905,611.092
REVIT_0_G_ELM_SUIT_8863848,A_gsr_reno,Steel,HSS12x8x5/16,21.319,0.0,387.755,0.0,0.0
REVIT_0_G_ELM_0_8267328,A_gsr_reno,Steel,HSS6x6x1/2,14.644,12.394,232.608,0.846,287.427
REVIT_0_G_ELM_0_9846361,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099
GSR_ARN_S_IPB_HROF_130,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0
REVIT_0_G_ELM_0_9256667,A_gsr_reno,Steel,HSS6x4x1/2,15.406,12.926,197.423,0.839,241.837
REVIT_0_G_ELM_MAIN_7854466,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75
REVIT_0_G_ELM_SUIT_7882816,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986
REVIT_0_G_ELM_MAIN_7854465,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75
REVIT_0_G_ELM_0_10661100,A_gsr_reno,Steel,HSS6x6x5/8,13.271,11.271,253.035,0.849,313.756
REVIT_0_G_ELM_SUIT_7875507,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924
REVIT_0_G_ELM_SUIT_7875506,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924
REVIT_0_G_ELM_SUIT_7875505,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167
REVIT_0_G_ELM_SUIT_7875504,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167
