"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","cost"
"REVIT_0_G_ELM_MAIN_8225494","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","177"
"REVIT_0_G_ELM_0_8225492","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","178"
"REVIT_0_G_ELM_MAIN_8225493","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","732"
"REVIT_0_G_ELM_MAIN_8225490","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","464"
"REVIT_0_G_ELM_MAIN_8225491","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","963"
"REVIT_0_G_ELM_MAIN_8225488","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","134"
"GSR_ARN_S_IPB_HROF_067","A_gsr_reno","Steel","HSS9x9x5/8","20.928","18.258","639.772","338"
"GSR_ARN_S_IPB_HROF_068","A_gsr_reno","Steel","HSS9x9x5/8","20.878","18.413","638.257","634"
"REVIT_0_G_ELM_0_8225489","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","369"
"REVIT_0_G_ELM_0_8225495","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","231"
"GSR_ARN_S_IPB_HROF_001","A_gsr_reno","Steel","HSS7x7x1/2","21.867","18.917","414.471","893"
"GSR_ARN_S_IPB_HROF_002","A_gsr_reno","Steel","HSS7x7x1/2","21.867","19.117","414.471","693"
"GSR_CIR_S_BEM_CROF_024","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","989"
"REVIT_0_G_ELM_0_8173106","A_gsr_reno","Steel","HSS10x6x1/2","30.525","28.525","672.145","607"
"REVIT_0_G_ELM_0_8345948","A_gsr_reno","Steel","HSS4x4x3/8","8.137","0.0","63.346","790"
"REVIT_0_G_ELM_MAIN_9156587","A_gsr_reno","Steel","HSS12x8x1/2","41.948","39.948","1181.014","216"
"REVIT_0_G_ELM_SUIT_9239729","A_gsr_reno","Steel","HSS12x8x1/2","30.005","28.005","844.772","176"
"REVIT_0_G_ELM_SUIT_6895124","A_gsr_reno","Steel","HSS12x8x5/16","20.036","16.826","364.414","931"
"GSR_ARN_S_BRC_LROF_011","A_gsr_reno","Steel","HSS6x6x1/2","14.082","11.477","223.693","885"
"REVIT_0_G_ELM_0_10927926","A_gsr_reno","Steel","HSS12x6x1/2","15.813","13.813","396.745","218"
"REVIT_0_G_ELM_0_8225118","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","755"
"REVIT_0_G_ELM_0_8000852","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","683"
"REVIT_0_G_ELM_0_8000853","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","844"
"REVIT_0_G_ELM_0_8142032","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","748"
"REVIT_0_G_ELM_0_8225365","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","125"
"REVIT_0_G_ELM_MAIN_10736716","A_gsr_reno","Steel","HSS6x6x3/8","15.627","12.797","193.568","258"
"REVIT_0_G_ELM_MAIN_7873678","A_gsr_reno","Steel","HSS12x8x1/2","13.213","11.213","371.99","898"
"REVIT_0_G_ELM_MAIN_7051847","A_gsr_reno","Steel","HSS16x4x5/8","14.547","12.547","488.859","373"
"REVIT_0_G_ELM_0_8317855","A_gsr_reno","Steel","HSS4x4x3/8","7.795","0.0","60.679","103"
"REVIT_0_G_ELM_EVNT_11008968","A_gsr_reno","Steel","HSS14x8x5/8","19.583","17.583","748.911","599"
"GSR_ARN_S_BEM_SUITE_002","A_gsr_reno","Steel","HSS12x12x1/2","28.651","25.706","982.423","810"
"REVIT_0_G_ELM_0_8317598","A_gsr_reno","Steel","HSS4x4x3/8","7.86","0.0","61.19","472"
"REVIT_0_G_ELM_SUIT_7875500","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","394"
"REVIT_0_G_ELM_SUIT_7875499","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","184"
"REVIT_0_G_ELM_SUIT_7875498","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","615"
"REVIT_0_G_ELM_SUIT_7875501","A_gsr_reno","Steel","HSS12x8x1/2","10.958","8.958","308.524","944"
"REVIT_0_G_ELM_SUIT_7875502","A_gsr_reno","Steel","HSS12x6x1/2","11.5","9.5","288.525","711"
"REVIT_0_G_ELM_SUIT_7875503","A_gsr_reno","Steel","HSS12x6x1/2","11.5","9.5","288.525","428"
"REVIT_0_G_ELM_0_7035669","A_gsr_reno","Steel","HSS12x8x5/16","20.325","17.115","369.667","329"
"REVIT_0_G_ELM_0_7035668","A_gsr_reno","Steel","HSS12x8x5/16","20.036","16.826","364.414","495"
"REVIT_0_G_ELM_0_7035671","A_gsr_reno","Steel","HSS12x8x5/16","20.685","17.475","376.226","284"
"REVIT_0_G_ELM_0_7035670","A_gsr_reno","Steel","HSS12x8x5/16","20.552","17.342","373.803","332"
"REVIT_0_G_ELM_0_7035665","A_gsr_reno","Steel","HSS12x10x3/8","28.458","25.238","679.873","288"
"REVIT_0_G_ELM_0_7035666","A_gsr_reno","Steel","HSS12x8x3/8","23.729","20.509","512.343","649"
"REVIT_0_G_ELM_0_7035667","A_gsr_reno","Steel","HSS12x8x5/16","15.822","12.607","287.772","652"
"REVIT_0_G_ELM_SUIT_8104832","A_gsr_reno","Steel","HSS12x10x1/2","34.167","30.912","1066.818","533"
"REVIT_0_G_ELM_0_7035672","A_gsr_reno","Steel","HSS12x8x5/16","20.623","17.413","375.1","166"
"REVIT_0_G_ELM_0_7035673","A_gsr_reno","Steel","HSS12x8x5/16","20.617","17.407","374.983","215"
"REVIT_0_G_ELM_SUIT_6894582","A_gsr_reno","Steel","HSS12x10x3/8","28.458","25.153","679.873","146"
"REVIT_0_G_ELM_SUIT_8104833","A_gsr_reno","Steel","HSS12x10x1/2","34.167","30.947","1066.818","603"
"REVIT_0_G_ELM_RFIC_8170317","A_gsr_reno","Steel","HSS12x8x1/2","34.167","30.947","961.938","945"
"REVIT_0_G_ELM_0_8216082","A_gsr_reno","Steel","HSS8x6x1/4","6.75","0.0","68.215","482"
"REVIT_0_G_ELM_0_8460853","A_gsr_reno","Steel","HSS20x8x1/2","22.111","0.0","893.83","822"
"REVIT_0_G_ELM_0_8460854","A_gsr_reno","Steel","HSS20x8x1/2","33.702","0.0","1362.375","293"
"REVIT_0_G_ELM_RFIC_7475649","A_gsr_reno","Steel","HSS8x6x1/2","15.892","13.602","301.216","699"
"REVIT_0_G_ELM_0_9630121","A_gsr_reno","Steel","HSS12x8x1/2","34.273","32.273","964.928","741"
"GSR_HTL_S_BRC_MAIN_007","A_gsr_reno","Steel","HSS10x10x3/8","17.769","15.164","383.652","210"
"GSR_HTL_S_BRC_CMEZ_001","A_gsr_reno","Steel","HSS10x10x3/8","27.104","24.499","585.206","509"
"GSR_HTL_S_BRC_MAIN_008","A_gsr_reno","Steel","HSS10x10x3/8","17.789","15.184","384.094","653"
"REVIT_0_G_ELM_RFIC_8319132","A_gsr_reno","Steel","HSS4x4x3/8","7.885","0.0","61.383","861"
"REVIT_0_G_ELM_0_7035678","A_gsr_reno","Steel","HSS12x8x5/16","15.808","12.598","287.518","782"
"REVIT_0_G_ELM_0_7035677","A_gsr_reno","Steel","HSS12x8x3/8","23.708","20.493","511.893","928"
"REVIT_0_G_ELM_0_7035674","A_gsr_reno","Steel","HSS12x8x5/16","20.478","17.268","372.455","355"
"REVIT_0_G_ELM_0_7035675","A_gsr_reno","Steel","HSS12x8x1/2","27.935","24.72","786.483","261"
"REVIT_0_G_ELM_0_7035676","A_gsr_reno","Steel","HSS12x10x1/2","22.602","19.992","705.715","964"
"REVIT_0_G_ELM_0_7035679","A_gsr_reno","Steel","HSS12x8x5/16","20.12","16.91","365.942","867"
"REVIT_0_G_ELM_0_7094023","A_gsr_reno","Steel","HSS16x4x3/8","1.745","0.0","37.686","648"
"REVIT_0_G_ELM_RFIC_8171371","A_gsr_reno","Steel","HSS4x4x3/8","27.333","25.333","212.778","472"
"REVIT_0_G_ELM_0_8460577","A_gsr_reno","Steel","HSS20x8x1/2","24.487","0.0","989.873","920"
"GSR_ARN_S_BRC_RAD_014","A_gsr_reno","Steel","HSS6x6x1/2","13.32","11.32","211.592","151"
"REVIT_0_G_ELM_HROF_9384997","A_gsr_reno","Steel","HSS8x6x1/2","1.257","0.0","24.32","571"
"REVIT_0_G_ELM_MAIN_11147935","A_gsr_reno","Steel","HSS8x8x3/8","15.291","12.686","259.784","647"
"GSR_ARN_S_COL_MAIN_187","A_gsr_reno","Steel","HSS12x8x5/8","42.708","38.218","1469.436","699"
"GSR_ARN_S_BEM_SUITE_004","A_gsr_reno","Steel","HSS12x12x5/8","30.836","27.886","1297.371","998"
"GSR_ARN_S_IPB_EVENT_053","A_gsr_reno","Steel","HSS8x8x3/8","18.221","16.221","309.55","870"
"GSR_HTL_S_BRC_CMEZ_002","A_gsr_reno","Steel","HSS10x10x3/8","27.104","24.499","585.207","445"
"REVIT_0_G_ELM_0_8318111","A_gsr_reno","Steel","HSS4x4x3/8","7.576","0.0","58.972","628"
"REVIT_0_G_ELM_SUIT_6894837","A_gsr_reno","Steel","HSS12x8x3/8","23.729","20.459","512.343","930"
"REVIT_0_G_ELM_0_9200030","A_gsr_reno","Steel","HSS4x4x3/8","8.003","0.0","62.301","965"
"REVIT_0_G_ELM_EVNT_9105402","A_gsr_reno","Steel","HSS6.000x0.375","16.417","14.177","64.305","661"
"REVIT_0_G_ELM_EVNT_9105403","A_gsr_reno","Steel","HSS6.000x0.375","15.792","13.552","61.857","844"
"REVIT_0_G_ELM_EVNT_10565791","A_gsr_reno","Steel","HSS16x4x3/8","4.32","0.0","93.271","508"
"GSR_ARN_S_IPB_HROF_060","A_gsr_reno","Steel","HSS8x8x5/8","21.058","18.723","563.07","896"
"REVIT_0_G_ELM_SUIT_7973764","A_gsr_reno","Steel","HSS4x4x3/8","3.667","0.0","28.543","531"
"GSR_ARN_S_IPB_EVENT_057","A_gsr_reno","Steel","HSS10x.500","25.535","23.535","584.491","915"
"REVIT_0_G_ELM_MAIN_10444428","A_gsr_reno","Steel","HSS10x6x1/2","21.177","19.177","466.313","980"
"REVIT_0_G_ELM_LROF_8527363","A_gsr_reno","Steel","HSS6x6x3/8","2.669","0.0","33.055","306"
"GSR_ARN_S_IPB_HROF_056","A_gsr_reno","Steel","HSS8x8x5/8","21.068","18.733","563.325","968"
"GSR_ARN_S_IPB_HROF_057","A_gsr_reno","Steel","HSS8x8x5/8","20.98","18.645","560.981","336"
"GSR_ARN_S_IPB_HROF_058","A_gsr_reno","Steel","HSS7x7x5/8","20.936","18.601","479.501","516"
"GSR_ARN_S_BRC_LROF_001","A_gsr_reno","Steel","HSS6x6x1/4","12.799","10.799","109.729","956"
"REVIT_0_G_ELM_MAIN_7875051","A_gsr_reno","Steel","HSS18x8x5/8","27.917","25.917","1281.644","350"
"REVIT_0_G_ELM_0_8426846","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","287"
"GSR_CIR_S_BEM_MAIN_035","A_gsr_reno","Steel","HSS20x8x1/2","2.344","0.0","94.751","528"
"GSR_ARN_S_IPB_EVENT_052","A_gsr_reno","Steel","HSS8.625x.625","18.221","16.221","438.987","343"
"REVIT_0_G_ELM_SUIT_9137565","A_gsr_reno","Steel","HSS8x6x3/8","15.012","13.012","224.667","484"
"REVIT_0_G_ELM_MAIN_10445585","A_gsr_reno","Steel","HSS12x8x3/8","2.622","0.0","56.61","250"
"REVIT_0_G_ELM_SUIT_8706347","A_gsr_reno","Steel","HSS10x6x1/2","19.812","16.597","436.258","425"
"REVIT_0_G_ELM_SUIT_8706348","A_gsr_reno","Steel","HSS10x6x1/2","19.86","16.645","437.299","372"
"REVIT_0_G_ELM_SUIT_8706349","A_gsr_reno","Steel","HSS10x6x1/2","19.676","16.466","433.256","379"
"REVIT_0_G_ELM_SUIT_9227742","A_gsr_reno","Steel","HSS12x8x1/2","29.144","27.144","820.541","655"
"REVIT_0_G_ELM_0_10836284","A_gsr_reno","Steel","HSS18x8x1/2","2.294","0.0","78.648","709"
"REVIT_0_G_ELM_MAIN_11164298","A_gsr_reno","Steel","HSS8x8x3/8","7.833","0.0","133.081","198"
"REVIT_0_G_ELM_0_8795289","A_gsr_reno","Steel","HSS12x6x1/4","34.083","30.763","449.07","887"
"REVIT_0_G_ELM_0_10750497","A_gsr_reno","Steel","HSS18x6x1/2","1.668","0.0","57.188","949"
"GSR_CIR_S_COL_EVENT_022","A_gsr_reno","Steel","HSS4x4x1/4","11.958","8.438","65.816","110"
"GSR_ARN_S_BEM_LROF_269","A_gsr_reno","Steel","HSS12x8x1/2","8.279","0.0","233.078","186"
"REVIT_0_G_ELM_0_9138455","A_gsr_reno","Steel","HSS12x8x1/2","19.341","17.341","544.52","959"
"REVIT_0_G_ELM_0_11055191","A_gsr_reno","Steel","HSS3x3x3/16","3.875","0.0","12.0","226"
"REVIT_0_G_ELM_0_6911410","A_gsr_reno","Steel","HSS12x10x1/2","34.244","31.024","1069.229","933"
"REVIT_0_G_ELM_EVNT_7850252","A_gsr_reno","Steel","HSS14x6x5/8","19.583","17.583","673.79","158"
"REVIT_0_G_ELM_EVNT_10565555","A_gsr_reno","Steel","HSS16x4x5/8","15.207","13.207","509.917","293"
"GSR_RIG_S_HGR_LROF_005","A_gsr_reno","Steel","HSS8x8x1/2","12.667","10.057","278.914","941"
"GSR_ARN_S_IPB_LROF_039","A_gsr_reno","Steel","HSS8x8x5/8","8.135","0.0","217.512","991"
"REVIT_0_G_ELM_0_8345938","A_gsr_reno","Steel","HSS4x4x3/8","8.029","0.0","62.505","489"
"REVIT_0_G_ELM_MAIN_9889001","A_gsr_reno","Steel","HSS10x6x1/2","15.288","13.288","336.629","218"
"REVIT_0_G_ELM_LROF_11009981","A_gsr_reno","Steel","HSS12x6x1/2","16.17","14.17","405.691","405"
"REVIT_0_G_ELM_MAIN_11147688","A_gsr_reno","Steel","HSS8x8x3/8","15.291","12.686","259.784","519"
"REVIT_0_G_ELM_MAIN_10745917","A_gsr_reno","Steel","HSS12x8x1/2","43.425","41.425","1222.6","836"
"REVIT_0_G_ELM_EVNT_7871691","A_gsr_reno","Steel","HSS18x8x5/8","18.583","16.583","853.154","607"
"REVIT_0_G_ELM_0_8223405","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","998"
"REVIT_0_G_ELM_EVNT_10565723","A_gsr_reno","Steel","HSS16x4x5/8","11.212","9.212","378.21","518"
"REVIT_0_G_ELM_EVNT_10565979","A_gsr_reno","Steel","HSS16x4x5/8","15.585","13.585","521.384","770"
"REVIT_0_G_ELM_MAIN_7053375","A_gsr_reno","Steel","HSS16x4x3/8","11.876","0.0","256.409","229"
"REVIT_0_G_ELM_0_9264796","A_gsr_reno","Steel","HSS12x6x1/2","15.447","12.967","387.556","120"
"REVIT_0_G_ELM_MAIN_8862593","A_gsr_reno","Steel","HSS12x8x1/2","4.958","0.0","139.597","204"
"REVIT_0_G_ELM_SUIT_8698745","A_gsr_reno","Steel","HSS6x6x1/2","24.106","22.106","382.914","473"
"REVIT_0_G_ELM_0_7064557","A_gsr_reno","Steel","HSS6x6x1/2","29.667","27.417","471.246","412"
"REVIT_0_G_ELM_LROF_6559886","A_gsr_reno","Steel","HSS6x6x1/2","3.965","0.0","62.981","424"
"REVIT_0_G_ELM_0_8142092","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","224"
"REVIT_0_G_ELM_0_8142093","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","619"
"REVIT_0_G_ELM_MAIN_8142094","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","894"
"REVIT_0_G_ELM_0_7065544","A_gsr_reno","Steel","HSS6x6x1/2","30.208","28.208","479.85","298"
"REVIT_0_G_ELM_MAIN_9789312","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","753"
"REVIT_0_G_ELM_EVNT_9103197","A_gsr_reno","Steel","HSS6.000x0.375","17.417","15.177","68.222","852"
"REVIT_0_G_ELM_HROF_9383912","A_gsr_reno","Steel","HSS6x4x.125","27.237","25.237","100.182","151"
"REVIT_0_G_ELM_LROF_9383911","A_gsr_reno","Steel","HSS8x6x1/2","27.324","25.074","517.905","944"
"REVIT_0_G_ELM_LROF_9383910","A_gsr_reno","Steel","HSS8x6x1/2","26.503","24.503","502.356","463"
"REVIT_0_G_ELM_LROF_9383913","A_gsr_reno","Steel","HSS6x4x.125","27.237","25.237","100.182","426"
"REVIT_0_G_ELM_RFIC_8319141","A_gsr_reno","Steel","HSS4x4x3/8","7.902","0.0","61.513","571"
"GSR_ARN_S_BEM_SUITE_005","A_gsr_reno","Steel","HSS12x12x3/8","24.309","21.969","636.637","952"
"REVIT_0_G_ELM_0_11057914","A_gsr_reno","Steel","HSS3x3x5/16","8.167","0.0","38.947","630"
"GSR_HTL_S_BRC_HLRF_001","A_gsr_reno","Steel","HSS10x10x3/8","19.188","16.583","414.301","164"
"GSR_CIR_S_BRC_CROF_003","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","570"
"REVIT_0_G_ELM_0_6899209","A_gsr_reno","Steel","HSS14x10x1/2","34.167","30.947","1171.544","846"
"REVIT_0_G_ELM_0_9138015","A_gsr_reno","Steel","HSS8x6x3/8","1.686","0.0","25.237","769"
"GSR_CIR_S_IPB_CROF_005","A_gsr_reno","Steel","HSS7x7x1/2","18.135","15.715","343.728","489"
"REVIT_0_G_ELM_0_6898797","A_gsr_reno","Steel","HSS14x10x1/2","34.167","30.947","1171.544","213"
"GSR_CIR_S_BRC_CROF_005","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","515"
"REVIT_0_G_ELM_0_8460468","A_gsr_reno","Steel","HSS20x8x1/2","12.77","0.0","516.223","438"
"REVIT_0_G_ELM_RFIC_8319120","A_gsr_reno","Steel","HSS4x4x3/8","7.818","0.0","60.862","781"
"REVIT_0_G_ELM_EVNT_9105288","A_gsr_reno","Steel","HSS6.000x0.375","17.416","15.176","68.219","502"
"REVIT_0_G_ELM_EVNT_9105289","A_gsr_reno","Steel","HSS6.000x0.375","15.792","13.552","61.857","277"
"REVIT_0_G_ELM_LROF_8201763","A_gsr_reno","Steel","HSS4x4x3/8","4.5","0.0","35.031","316"
"GSR_HTL_S_BEM_HLRF_083","A_gsr_reno","Steel","HSS5x5x1/4","12.715","10.07","89.523","927"
"REVIT_0_G_ELM_LROF_8201761","A_gsr_reno","Steel","HSS4x4x3/8","4.5","0.0","35.031","704"
"REVIT_0_G_ELM_0_8345946","A_gsr_reno","Steel","HSS4x4x3/8","8.083","0.0","62.925","337"
"GSR_ARN_S_IPB_HROF_129","A_gsr_reno","Steel","HSS6x6x1/2","6.765","0.0","107.461","577"
"GSR_ARN_S_BEM_SUITE_277","A_gsr_reno","Steel","HSS12x8x1/2","11.542","9.542","324.95","328"
"REVIT_0_G_ELM_SUIT_8101856","A_gsr_reno","Steel","HSS12x10x3/8","28.224","24.974","674.283","237"
"REVIT_0_G_ELM_0_8345944","A_gsr_reno","Steel","HSS4x4x3/8","8.029","0.0","62.505","248"
"REVIT_0_G_ELM_MAIN_11017514","A_gsr_reno","Steel","HSS8x6x1/2","28.525","26.525","540.673","930"
"REVIT_0_G_ELM_MAIN_8223355","A_gsr_reno","Steel","HSS8x4x1/4","10.0","8.0","85.734","657"
"REVIT_0_G_ELM_0_8441169","A_gsr_reno","Steel","HSS18x6x1/2","9.031","0.0","309.653","857"
"REVIT_0_G_ELM_RFIC_8170336","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","938"
"REVIT_0_G_ELM_0_8712807","A_gsr_reno","Steel","HSS10x6x1/2","20.252","18.252","445.948","122"
"REVIT_0_G_ELM_0_8712806","A_gsr_reno","Steel","HSS10x6x1/2","20.95","18.95","461.306","873"
"REVIT_0_G_ELM_0_8712805","A_gsr_reno","Steel","HSS10x6x1/2","20.448","18.448","450.257","614"
"REVIT_0_G_ELM_LROF_7312033","A_gsr_reno","Steel","HSS6x6x1/2","16.379","13.769","260.179","167"
"REVIT_0_G_ELM_SUIT_8712800","A_gsr_reno","Steel","HSS10x6x1/2","20.626","18.626","454.171","215"
"REVIT_0_G_ELM_SUIT_8712801","A_gsr_reno","Steel","HSS10x6x1/2","21.008","19.008","462.595","324"
"REVIT_0_G_ELM_SUIT_8863848","A_gsr_reno","Steel","HSS12x8x5/16","21.319","0.0","387.755","152"
"REVIT_0_G_ELM_0_8267328","A_gsr_reno","Steel","HSS6x6x1/2","14.644","12.394","232.608","438"
"REVIT_0_G_ELM_0_9846361","A_gsr_reno","Steel","HSS12x6x5/8","20.167","17.837","616.502","972"
"GSR_ARN_S_IPB_HROF_130","A_gsr_reno","Steel","HSS6x6x1/2","6.765","0.0","107.461","536"
"REVIT_0_G_ELM_0_9256667","A_gsr_reno","Steel","HSS6x4x1/2","15.406","12.926","197.423","411"
"REVIT_0_G_ELM_MAIN_7854466","A_gsr_reno","Steel","HSS18x8x5/8","30.208","28.208","1386.853","470"
"REVIT_0_G_ELM_SUIT_7882816","A_gsr_reno","Steel","HSS12x6x1/2","11.5","9.5","288.525","757"
"REVIT_0_G_ELM_MAIN_7854465","A_gsr_reno","Steel","HSS18x8x5/8","30.208","28.208","1386.853","492"
"REVIT_0_G_ELM_0_10661100","A_gsr_reno","Steel","HSS6x6x5/8","13.271","11.271","253.035","452"
"REVIT_0_G_ELM_SUIT_7875507","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.542","1126.699","677"
"REVIT_0_G_ELM_SUIT_7875506","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.542","1126.699","295"
"REVIT_0_G_ELM_SUIT_7875505","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.292","1126.699","952"
"REVIT_0_G_ELM_SUIT_7875504","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.292","1126.699","164"
"REVIT_0_G_ELM_SUIT_7875508","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.292","1126.699","179"
"REVIT_0_G_ELM_SUIT_7875509","A_gsr_reno","Steel","HSS18x8x5/8","24.542","22.292","1126.699","205"
"REVIT_0_G_ELM_SUIT_8692280","A_gsr_reno","Steel","HSS12x8x3/8","3.385","0.0","73.089","852"
"REVIT_0_G_ELM_0_8709248","A_gsr_reno","Steel","HSS10x6x1/2","20.448","18.448","450.257","713"
"REVIT_0_G_ELM_0_8709249","A_gsr_reno","Steel","HSS10x6x1/2","20.95","18.95","461.306","215"
"GSR_ARN_S_BEM_SUITE_003","A_gsr_reno","Steel","HSS12x12x3/8","22.34","19.39","585.056","549"
"REVIT_0_G_ELM_0_8709250","A_gsr_reno","Steel","HSS10x6x1/2","20.212","18.212","445.068","722"
"REVIT_0_G_ELM_0_8460256","A_gsr_reno","Steel","HSS20x8x1/2","24.174","0.0","977.202","360"
"REVIT_0_G_ELM_0_9620633","A_gsr_reno","Steel","HSS6x6x3/8","3.167","0.0","39.225","274"
"REVIT_0_G_ELM_EVNT_10654596","A_gsr_reno","Steel","HSS16x4x3/8","9.48","0.0","204.693","624"
"REVIT_0_G_ELM_MAIN_8427496","A_gsr_reno","Steel","HSS8x4x1/4","4.742","0.0","40.651","758"
"REVIT_0_G_ELM_MAIN_8427497","A_gsr_reno","Steel","HSS8x4x1/4","4.732","0.0","40.569","831"
"REVIT_0_G_ELM_LROF_9180546","A_gsr_reno","Steel","HSS8x6x1/2","27.973","25.973","530.217","539"
"REVIT_0_G_ELM_0_9630133","A_gsr_reno","Steel","HSS12x8x1/2","33.522","31.007","943.776","146"
"REVIT_0_G_ELM_MAIN_7873689","A_gsr_reno","Steel","HSS14x6x5/8","14.213","12.213","489.002","229"
"REVIT_0_G_ELM_0_8105277","A_gsr_reno","Steel","HSS12x8x1/2","34.351","31.131","967.122","394"
"REVIT_0_G_ELM_MAIN_7873686","A_gsr_reno","Steel","HSS12x8x1/2","13.213","11.213","371.99","837"
"REVIT_0_G_ELM_MAIN_7873687","A_gsr_reno","Steel","HSS14x6x5/8","14.213","12.213","489.002","837"
"REVIT_0_G_ELM_0_8105276","A_gsr_reno","Steel","HSS12x8x1/2","34.365","31.11","967.517","876"
"REVIT_0_G_ELM_MAIN_7873682","A_gsr_reno","Steel","HSS12x8x1/2","13.213","11.213","371.99","118"
"REVIT_0_G_ELM_0_8427498","A_gsr_reno","Steel","HSS8x4x1/4","4.732","0.0","40.569","387"
"REVIT_0_G_ELM_0_8000843","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","598"
"REVIT_0_G_ELM_0_8216083","A_gsr_reno","Steel","HSS8x6x1/4","6.75","0.0","68.215","748"
"REVIT_0_G_ELM_SUIT_11018791","A_gsr_reno","Steel","HSS12x6x1/4","22.556","0.0","297.185","471"
"REVIT_0_G_ELM_RFIC_8319144","A_gsr_reno","Steel","HSS4x4x3/8","7.902","0.0","61.513","500"
"GSR_CIR_S_COL_EVENT_027","A_gsr_reno","Steel","HSS6x6x1/2","18.5","16.0","293.867","882"
"REVIT_0_G_ELM_MAIN_7053983","A_gsr_reno","Steel","HSS16x4x5/8","7.025","0.0","238.656","165"
"REVIT_0_G_ELM_MAIN_7056590","A_gsr_reno","Steel","HSS16x4x5/8","13.409","11.409","454.947","861"
"REVIT_0_G_ELM_0_8695363","A_gsr_reno","Steel","HSS12x8x3/8","4.304","0.0","92.923","733"
"REVIT_0_G_ELM_0_9254370","A_gsr_reno","Steel","HSS6x4x1/2","9.362","0.0","119.972","653"
"REVIT_0_G_ELM_MAIN_7882891","A_gsr_reno","Steel","HSS12x8x1/2","13.954","11.954","392.868","978"
"REVIT_0_G_ELM_MAIN_7882892","A_gsr_reno","Steel","HSS12x6x1/2","14.287","12.287","358.46","133"
"REVIT_0_G_ELM_MAIN_7882890","A_gsr_reno","Steel","HSS12x8x1/2","13.954","11.954","392.868","985"
"REVIT_0_G_ELM_MAIN_7882895","A_gsr_reno","Steel","HSS12x6x1/2","14.287","12.287","358.46","195"
"REVIT_0_G_ELM_0_8316825","A_gsr_reno","Steel","HSS4x4x3/8","7.907","0.0","61.55","346"
"REVIT_0_G_ELM_MAIN_7882889","A_gsr_reno","Steel","HSS12x8x1/2","13.954","11.954","392.868","976"
"REVIT_0_G_ELM_MAIN_7882886","A_gsr_reno","Steel","HSS12x8x1/2","13.954","11.954","392.868","556"
"GSR_ARN_S_BEM_SUITE_008","A_gsr_reno","Steel","HSS12x12x3/8","22.34","19.395","585.056","481"
"REVIT_0_G_ELM_0_9619211","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","433"
"REVIT_0_G_ELM_LROF_9182929","A_gsr_reno","Steel","HSS6x4x.125","27.237","25.237","100.182","687"
"REVIT_0_G_ELM_0_8142068","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","195"
"GSR_ARN_S_IPB_HROF_065","A_gsr_reno","Steel","HSS8x8x5/8","20.897","18.432","558.752","791"
"REVIT_0_G_ELM_0_8142069","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","759"
"REVIT_0_G_ELM_MAIN_8142070","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","751"
"GSR_ARN_S_IPB_HROF_066","A_gsr_reno","Steel","HSS8x8x5/8","20.897","18.562","558.757","157"
"REVIT_0_G_ELM_0_9254026","A_gsr_reno","Steel","HSS12x6x1/2","18.974","16.494","476.044","372"
