"element_id","source","material_type","section_or_species","length_ft","cost"
"GSR_ARN_S_COL_MAIN_187","A_gsr_reno","Steel","HSS12x8x5/8","42.708","699"
"GSR_ARN_S_BEM_SUITE_004","A_gsr_reno","Steel","HSS12x12x5/8","30.836","998"
"GSR_ARN_S_IPB_EVENT_053","A_gsr_reno","Steel","HSS8x8x3/8","18.221","870"
"GSR_HTL_S_BRC_CMEZ_002","A_gsr_reno","Steel","HSS10x10x3/8","27.104","445"
"REVIT_0_G_ELM_0_8318111","A_gsr_reno","Steel","HSS4x4x3/8","7.576","628"
"REVIT_0_G_ELM_SUIT_6894837","A_gsr_reno","Steel","HSS12x8x3/8","23.729","930"
"REVIT_0_G_ELM_0_9200030","A_gsr_reno","Steel","HSS4x4x3/8","8.003","965"
"REVIT_0_G_ELM_EVNT_9105402","A_gsr_reno","Steel","HSS6.000x0.375","16.417","661"
"REVIT_0_G_ELM_EVNT_9105403","A_gsr_reno","Steel","HSS6.000x0.375","15.792","844"
"REVIT_0_G_ELM_EVNT_10565791","A_gsr_reno","Steel","HSS16x4x3/8","4.32","508"
"GSR_ARN_S_IPB_HROF_060","A_gsr_reno","Steel","HSS8x8x5/8","21.058","896"
"REVIT_0_G_ELM_SUIT_7973764","A_gsr_reno","Steel","HSS4x4x3/8","3.667","531"
"GSR_ARN_S_IPB_EVENT_057","A_gsr_reno","Steel","HSS10x.500","25.535","915"
"REVIT_0_G_ELM_MAIN_10444428","A_gsr_reno","Steel","HSS10x6x1/2","21.177","980"
"REVIT_0_G_ELM_LROF_8527363","A_gsr_reno","Steel","HSS6x6x3/8","2.669","306"
"GSR_ARN_S_IPB_HROF_056","A_gsr_reno","Steel","HSS8x8x5/8","21.068","968"
"GSR_ARN_S_IPB_HROF_057","A_gsr_reno","Steel","HSS8x8x5/8","20.98","336"
"GSR_ARN_S_IPB_HROF_058","A_gsr_reno","Steel","HSS7x7x5/8","20.936","516"
"GSR_ARN_S_BRC_LROF_001","A_gsr_reno","Steel","HSS6x6x1/4","12.799","956"
"REVIT_0_G_ELM_MAIN_7875051","A_gsr_reno","Steel","HSS18x8x5/8","27.917","350"
"REVIT_0_G_ELM_0_8426846","A_gsr_reno","Steel","HSS12x6x5/8","20.167","287"
"GSR_CIR_S_BEM_MAIN_035","A_gsr_reno","Steel","HSS20x8x1/2","2.344","528"
"GSR_ARN_S_IPB_EVENT_052","A_gsr_reno","Steel","HSS8.625x.625","18.221","343"
"REVIT_0_G_ELM_SUIT_9137565","A_gsr_reno","Steel","HSS8x6x3/8","15.012","484"
"REVIT_0_G_ELM_MAIN_10445585","A_gsr_reno","Steel","HSS12x8x3/8","2.622","250"
"REVIT_0_G_ELM_SUIT_8706347","A_gsr_reno","Steel","HSS10x6x1/2","19.812","425"
"REVIT_0_G_ELM_SUIT_8706348","A_gsr_reno","Steel","HSS10x6x1/2","19.86","372"
"REVIT_0_G_ELM_SUIT_8706349","A_gsr_reno","Steel","HSS10x6x1/2","19.676","379"
"REVIT_0_G_ELM_SUIT_9227742","A_gsr_reno","Steel","HSS12x8x1/2","29.144","655"
"REVIT_0_G_ELM_0_10836284","A_gsr_reno","Steel","HSS18x8x1/2","2.294","709"
"REVIT_0_G_ELM_MAIN_11164298","A_gsr_reno","Steel","HSS8x8x3/8","7.833","198"
"REVIT_0_G_ELM_0_8795289","A_gsr_reno","Steel","HSS12x6x1/4","34.083","887"
"REVIT_0_G_ELM_0_10750497","A_gsr_reno","Steel","HSS18x6x1/2","1.668","949"
"GSR_CIR_S_COL_EVENT_022","A_gsr_reno","Steel","HSS4x4x1/4","11.958","110"
"GSR_ARN_S_BEM_LROF_269","A_gsr_reno","Steel","HSS12x8x1/2","8.279","186"
"REVIT_0_G_ELM_0_9138455","A_gsr_reno","Steel","HSS12x8x1/2","19.341","959"
"REVIT_0_G_ELM_0_11055191","A_gsr_reno","Steel","HSS3x3x3/16","3.875","226"
"REVIT_0_G_ELM_0_6911410","A_gsr_reno","Steel","HSS12x10x1/2","34.244","933"
"REVIT_0_G_ELM_EVNT_7850252","A_gsr_reno","Steel","HSS14x6x5/8","19.583","158"
"REVIT_0_G_ELM_EVNT_10565555","A_gsr_reno","Steel","HSS16x4x5/8","15.207","293"
"GSR_RIG_S_HGR_LROF_005","A_gsr_reno","Steel","HSS8x8x1/2","12.667","941"
"GSR_ARN_S_IPB_LROF_039","A_gsr_reno","Steel","HSS8x8x5/8","8.135","991"
"REVIT_0_G_ELM_0_8345938","A_gsr_reno","Steel","HSS4x4x3/8","8.029","489"
"REVIT_0_G_ELM_MAIN_9889001","A_gsr_reno","Steel","HSS10x6x1/2","15.288","218"
"REVIT_0_G_ELM_LROF_11009981","A_gsr_reno","Steel","HSS12x6x1/2","16.17","405"
"REVIT_0_G_ELM_MAIN_11147688","A_gsr_reno","Steel","HSS8x8x3/8","15.291","519"
"REVIT_0_G_ELM_MAIN_10745917","A_gsr_reno","Steel","HSS12x8x1/2","43.425","836"
"REVIT_0_G_ELM_EVNT_7871691","A_gsr_reno","Steel","HSS18x8x5/8","18.583","607"
"REVIT_0_G_ELM_0_8223405","A_gsr_reno","Steel","HSS8x4x1/4","10.0","998"
"REVIT_0_G_ELM_EVNT_10565723","A_gsr_reno","Steel","HSS16x4x5/8","11.212","518"
"REVIT_0_G_ELM_EVNT_10565979","A_gsr_reno","Steel","HSS16x4x5/8","15.585","770"
"REVIT_0_G_ELM_MAIN_7053375","A_gsr_reno","Steel","HSS16x4x3/8","11.876","229"
"REVIT_0_G_ELM_0_9264796","A_gsr_reno","Steel","HSS12x6x1/2","15.447","120"
"REVIT_0_G_ELM_MAIN_8862593","A_gsr_reno","Steel","HSS12x8x1/2","4.958","204"
"REVIT_0_G_ELM_SUIT_8698745","A_gsr_reno","Steel","HSS6x6x1/2","24.106","473"
"REVIT_0_G_ELM_0_7064557","A_gsr_reno","Steel","HSS6x6x1/2","29.667","412"
"REVIT_0_G_ELM_LROF_6559886","A_gsr_reno","Steel","HSS6x6x1/2","3.965","424"
"REVIT_0_G_ELM_0_8142092","A_gsr_reno","Steel","HSS8x4x1/4","10.0","224"
"REVIT_0_G_ELM_0_8142093","A_gsr_reno","Steel","HSS8x4x1/4","10.0","619"
"REVIT_0_G_ELM_MAIN_8142094","A_gsr_reno","Steel","HSS8x4x1/4","10.0","894"
"REVIT_0_G_ELM_0_7065544","A_gsr_reno","Steel","HSS6x6x1/2","30.208","298"
"REVIT_0_G_ELM_MAIN_9789312","A_gsr_reno","Steel","HSS8x4x1/4","10.0","753"
"REVIT_0_G_ELM_EVNT_9103197","A_gsr_reno","Steel","HSS6.000x0.375","17.417","852"
"REVIT_0_G_ELM_HROF_9383912","A_gsr_reno","Steel","HSS6x4x.125","27.237","151"
"REVIT_0_G_ELM_LROF_9383911","A_gsr_reno","Steel","HSS8x6x1/2","27.324","944"
"REVIT_0_G_ELM_LROF_9383910","A_gsr_reno","Steel","HSS8x6x1/2","26.503","463"
"REVIT_0_G_ELM_LROF_9383913","A_gsr_reno","Steel","HSS6x4x.125","27.237","426"
"REVIT_0_G_ELM_RFIC_8319141","A_gsr_reno","Steel","HSS4x4x3/8","7.902","571"
"GSR_ARN_S_BEM_SUITE_005","A_gsr_reno","Steel","HSS12x12x3/8","24.309","952"
"REVIT_0_G_ELM_0_11057914","A_gsr_reno","Steel","HSS3x3x5/16","8.167","630"
"GSR_HTL_S_BRC_HLRF_001","A_gsr_reno","Steel","HSS10x10x3/8","19.188","164"
"GSR_CIR_S_BRC_CROF_003","A_gsr_reno","Steel","HSS6x6x3/16","35.375","570"
"REVIT_0_G_ELM_0_6899209","A_gsr_reno","Steel","HSS14x10x1/2","34.167","846"
"REVIT_0_G_ELM_0_9138015","A_gsr_reno","Steel","HSS8x6x3/8","1.686","769"
"GSR_CIR_S_IPB_CROF_005","A_gsr_reno","Steel","HSS7x7x1/2","18.135","489"
"REVIT_0_G_ELM_0_6898797","A_gsr_reno","Steel","HSS14x10x1/2","34.167","213"
"GSR_CIR_S_BRC_CROF_005","A_gsr_reno","Steel","HSS6x6x3/16","35.375","515"
"REVIT_0_G_ELM_0_8460468","A_gsr_reno","Steel","HSS20x8x1/2","12.77","438"
"REVIT_0_G_ELM_RFIC_8319120","A_gsr_reno","Steel","HSS4x4x3/8","7.818","781"
"REVIT_0_G_ELM_EVNT_9105288","A_gsr_reno","Steel","HSS6.000x0.375","17.416","502"
"REVIT_0_G_ELM_EVNT_9105289","A_gsr_reno","Steel","HSS6.000x0.375","15.792","277"
"REVIT_0_G_ELM_LROF_8201763","A_gsr_reno","Steel","HSS4x4x3/8","4.5","316"
"GSR_HTL_S_BEM_HLRF_083","A_gsr_reno","Steel","HSS5x5x1/4","12.715","927"
"REVIT_0_G_ELM_LROF_8201761","A_gsr_reno","Steel","HSS4x4x3/8","4.5","704"
"REVIT_0_G_ELM_0_8345946","A_gsr_reno","Steel","HSS4x4x3/8","8.083","337"
"GSR_ARN_S_IPB_HROF_129","A_gsr_reno","Steel","HSS6x6x1/2","6.765","577"
"GSR_ARN_S_BEM_SUITE_277","A_gsr_reno","Steel","HSS12x8x1/2","11.542","328"
"REVIT_0_G_ELM_SUIT_8101856","A_gsr_reno","Steel","HSS12x10x3/8","28.224","237"
"REVIT_0_G_ELM_0_8345944","A_gsr_reno","Steel","HSS4x4x3/8","8.029","248"
"REVIT_0_G_ELM_MAIN_11017514","A_gsr_reno","Steel","HSS8x6x1/2","28.525","930"
"REVIT_0_G_ELM_MAIN_8223355","A_gsr_reno","Steel","HSS8x4x1/4","10.0","657"
"REVIT_0_G_ELM_0_8441169","A_gsr_reno","Steel","HSS18x6x1/2","9.031","857"
"REVIT_0_G_ELM_RFIC_8170336","A_gsr_reno","Steel","HSS4x4x3/8","1.547","938"
"REVIT_0_G_ELM_0_8712807","A_gsr_reno","Steel","HSS10x6x1/2","20.252","122"
"REVIT_0_G_ELM_0_8712806","A_gsr_reno","Steel","HSS10x6x1/2","20.95","873"
"REVIT_0_G_ELM_0_8712805","A_gsr_reno","Steel","HSS10x6x1/2","20.448","614"
"REVIT_0_G_ELM_LROF_7312033","A_gsr_reno","Steel","HSS6x6x1/2","16.379","167"
"REVIT_0_G_ELM_SUIT_8712800","A_gsr_reno","Steel","HSS10x6x1/2","20.626","215"
"REVIT_0_G_ELM_SUIT_8712801","A_gsr_reno","Steel","HSS10x6x1/2","21.008","324"
"REVIT_0_G_ELM_SUIT_8863848","A_gsr_reno","Steel","HSS12x8x5/16","21.319","152"
"REVIT_0_G_ELM_0_8267328","A_gsr_reno","Steel","HSS6x6x1/2","14.644","438"
"REVIT_0_G_ELM_0_9846361","A_gsr_reno","Steel","HSS12x6x5/8","20.167","972"
"GSR_ARN_S_IPB_HROF_130","A_gsr_reno","Steel","HSS6x6x1/2","6.765","536"
"REVIT_0_G_ELM_0_9256667","A_gsr_reno","Steel","HSS6x4x1/2","15.406","411"
"REVIT_0_G_ELM_MAIN_7854466","A_gsr_reno","Steel","HSS18x8x5/8","30.208","470"
"REVIT_0_G_ELM_SUIT_7882816","A_gsr_reno","Steel","HSS12x6x1/2","11.5","757"
"REVIT_0_G_ELM_MAIN_7854465","A_gsr_reno","Steel","HSS18x8x5/8","30.208","492"
"REVIT_0_G_ELM_0_10661100","A_gsr_reno","Steel","HSS6x6x5/8","13.271","452"
"REVIT_0_G_ELM_SUIT_7875507","A_gsr_reno","Steel","HSS18x8x5/8","24.542","677"
"REVIT_0_G_ELM_SUIT_7875506","A_gsr_reno","Steel","HSS18x8x5/8","24.542","295"
"REVIT_0_G_ELM_SUIT_7875505","A_gsr_reno","Steel","HSS18x8x5/8","24.542","952"
"REVIT_0_G_ELM_SUIT_7875504","A_gsr_reno","Steel","HSS18x8x5/8","24.542","164"
"REVIT_0_G_ELM_SUIT_7875508","A_gsr_reno","Steel","HSS18x8x5/8","24.542","179"
"REVIT_0_G_ELM_SUIT_7875509","A_gsr_reno","Steel","HSS18x8x5/8","24.542","205"
"REVIT_0_G_ELM_SUIT_8692280","A_gsr_reno","Steel","HSS12x8x3/8","3.385","852"
"REVIT_0_G_ELM_0_8709248","A_gsr_reno","Steel","HSS10x6x1/2","20.448","713"
"REVIT_0_G_ELM_0_8709249","A_gsr_reno","Steel","HSS10x6x1/2","20.95","215"
"GSR_ARN_S_BEM_SUITE_003","A_gsr_reno","Steel","HSS12x12x3/8","22.34","549"
"REVIT_0_G_ELM_0_8709250","A_gsr_reno","Steel","HSS10x6x1/2","20.212","722"
"REVIT_0_G_ELM_0_8460256","A_gsr_reno","Steel","HSS20x8x1/2","24.174","360"
"REVIT_0_G_ELM_0_9620633","A_gsr_reno","Steel","HSS6x6x3/8","3.167","274"
"REVIT_0_G_ELM_EVNT_10654596","A_gsr_reno","Steel","HSS16x4x3/8","9.48","624"
"REVIT_0_G_ELM_MAIN_8427496","A_gsr_reno","Steel","HSS8x4x1/4","4.742","758"
"REVIT_0_G_ELM_MAIN_8427497","A_gsr_reno","Steel","HSS8x4x1/4","4.732","831"
"REVIT_0_G_ELM_LROF_9180546","A_gsr_reno","Steel","HSS8x6x1/2","27.973","539"
"REVIT_0_G_ELM_0_9630133","A_gsr_reno","Steel","HSS12x8x1/2","33.522","146"
"REVIT_0_G_ELM_MAIN_7873689","A_gsr_reno","Steel","HSS14x6x5/8","14.213","229"
"REVIT_0_G_ELM_0_8105277","A_gsr_reno","Steel","HSS12x8x1/2","34.351","394"
"REVIT_0_G_ELM_MAIN_7873686","A_gsr_reno","Steel","HSS12x8x1/2","13.213","837"
"REVIT_0_G_ELM_MAIN_7873687","A_gsr_reno","Steel","HSS14x6x5/8","14.213","837"
"REVIT_0_G_ELM_0_8105276","A_gsr_reno","Steel","HSS12x8x1/2","34.365","876"
"REVIT_0_G_ELM_MAIN_7873682","A_gsr_reno","Steel","HSS12x8x1/2","13.213","118"
"REVIT_0_G_ELM_0_8427498","A_gsr_reno","Steel","HSS8x4x1/4","4.732","387"
"REVIT_0_G_ELM_0_8000843","A_gsr_reno","Steel","HSS6.000x0.375","4.017","598"
"REVIT_0_G_ELM_0_8216083","A_gsr_reno","Steel","HSS8x6x1/4","6.75","748"
"REVIT_0_G_ELM_SUIT_11018791","A_gsr_reno","Steel","HSS12x6x1/4","22.556","471"
"REVIT_0_G_ELM_RFIC_8319144","A_gsr_reno","Steel","HSS4x4x3/8","7.902","500"
"GSR_CIR_S_COL_EVENT_027","A_gsr_reno","Steel","HSS6x6x1/2","18.5","882"
"REVIT_0_G_ELM_MAIN_7053983","A_gsr_reno","Steel","HSS16x4x5/8","7.025","165"
"REVIT_0_G_ELM_MAIN_7056590","A_gsr_reno","Steel","HSS16x4x5/8","13.409","861"
"REVIT_0_G_ELM_0_8695363","A_gsr_reno","Steel","HSS12x8x3/8","4.304","733"
"REVIT_0_G_ELM_0_9254370","A_gsr_reno","Steel","HSS6x4x1/2","9.362","653"
"REVIT_0_G_ELM_MAIN_7882891","A_gsr_reno","Steel","HSS12x8x1/2","13.954","978"
"REVIT_0_G_ELM_MAIN_7882892","A_gsr_reno","Steel","HSS12x6x1/2","14.287","133"
"REVIT_0_G_ELM_MAIN_7882890","A_gsr_reno","Steel","HSS12x8x1/2","13.954","985"
"REVIT_0_G_ELM_MAIN_7882895","A_gsr_reno","Steel","HSS12x6x1/2","14.287","195"
"REVIT_0_G_ELM_0_8316825","A_gsr_reno","Steel","HSS4x4x3/8","7.907","346"
"REVIT_0_G_ELM_MAIN_7882889","A_gsr_reno","Steel","HSS12x8x1/2","13.954","976"
"REVIT_0_G_ELM_MAIN_7882886","A_gsr_reno","Steel","HSS12x8x1/2","13.954","556"
"GSR_ARN_S_BEM_SUITE_008","A_gsr_reno","Steel","HSS12x12x3/8","22.34","481"
"REVIT_0_G_ELM_0_9619211","A_gsr_reno","Steel","HSS6x6x3/8","2.667","433"
"REVIT_0_G_ELM_LROF_9182929","A_gsr_reno","Steel","HSS6x4x.125","27.237","687"
"REVIT_0_G_ELM_0_8142068","A_gsr_reno","Steel","HSS8x4x1/4","10.0","195"
"GSR_ARN_S_IPB_HROF_065","A_gsr_reno","Steel","HSS8x8x5/8","20.897","791"
"REVIT_0_G_ELM_0_8142069","A_gsr_reno","Steel","HSS8x4x1/4","10.0","759"
"REVIT_0_G_ELM_MAIN_8142070","A_gsr_reno","Steel","HSS8x4x1/4","10.0","751"
"GSR_ARN_S_IPB_HROF_066","A_gsr_reno","Steel","HSS8x8x5/8","20.897","157"
"REVIT_0_G_ELM_0_9254026","A_gsr_reno","Steel","HSS12x6x1/2","18.974","372"
"REVIT_0_G_ELM_EVNT_10550218","A_gsr_reno","Steel","HSS8x6x5/8","9.167","451"
"GSR_CIR_S_IPB_MAIN_005","A_gsr_reno","Steel","HSS7x7x5/8","20.44","456"
"GSR_CIR_S_COL_EVENT_021","A_gsr_reno","Steel","HSS4x4x1/4","11.6","978"
"REVIT_0_G_ELM_RFIC_8644595","A_gsr_reno","Steel","HSS4x4x3/8","0.729","823"
"GSR_ARN_S_IPB_HROF_061","A_gsr_reno","Steel","HSS8x8x5/8","20.897","840"
"GSR_ARN_S_IPB_HROF_062","A_gsr_reno","Steel","HSS8x8x5/8","20.897","932"
"GSR_ARN_S_IPB_HROF_063","A_gsr_reno","Steel","HSS9x9x5/8","20.928","139"
"GSR_ARN_S_IPB_HROF_064","A_gsr_reno","Steel","HSS9x9x5/8","20.877","754"
"REVIT_0_G_ELM_0_8152192","A_gsr_reno","Steel","HSS12x6x1/2","15.417","147"
"REVIT_0_G_ELM_HROF_9182717","A_gsr_reno","Steel","HSS6x4x.125","27.237","253"
"REVIT_0_G_ELM_EVNT_7855953","A_gsr_reno","Steel","HSS14x8x5/8","19.583","606"
"GSR_ARN_S_BRC_LROF_002","A_gsr_reno","Steel","HSS6x6x1/4","12.799","236"
"REVIT_0_G_ELM_MAIN_11148004","A_gsr_reno","Steel","HSS8x8x3/8","15.458","496"
"REVIT_0_G_ELM_MAIN_8225487","A_gsr_reno","Steel","HSS8x4x1/4","10.0","659"
"REVIT_0_G_ELM_MAIN_8225485","A_gsr_reno","Steel","HSS8x4x1/4","10.0","906"
"REVIT_0_G_ELM_0_8225486","A_gsr_reno","Steel","HSS8x4x1/4","10.0","513"
"REVIT_0_G_ELM_0_8225483","A_gsr_reno","Steel","HSS8x4x1/4","10.0","256"
"REVIT_0_G_ELM_MAIN_8225484","A_gsr_reno","Steel","HSS8x4x1/4","10.0","761"
"REVIT_0_G_ELM_MAIN_8225482","A_gsr_reno","Steel","HSS8x4x1/4","10.0","734"
"REVIT_0_G_ELM_0_10836455","A_gsr_reno","Steel","HSS18x8x1/2","0.987","986"
"GSR_ARN_S_BEM_LROF_276","A_gsr_reno","Steel","HSS14x8x1/2","11.547","228"
"REVIT_0_G_ELM_0_10932266","A_gsr_reno","Steel","HSS6x4x1/2","8.285","671"
"REVIT_0_G_ELM_0_8317864","A_gsr_reno","Steel","HSS4x4x3/8","7.764","289"
"GSR_ARN_S_IPB_HROF_009","A_gsr_reno","Steel","HSS8x8x5/8","21.867","924"
"GSR_ARN_S_IPB_HROF_010","A_gsr_reno","Steel","HSS8x8x5/8","21.867","309"
"REVIT_0_G_ELM_0_8142062","A_gsr_reno","Steel","HSS8x4x1/4","10.0","325"
"REVIT_0_G_ELM_0_8142063","A_gsr_reno","Steel","HSS8x4x1/4","10.0","503"
"GSR_ARN_S_IPB_LROF_014","A_gsr_reno","Steel","HSS8x8x5/8","14.672","118"
"GSR_ARN_S_BEM_RAD_025","A_gsr_reno","Steel","HSS12x8x1/2","11.542","937"
"GSR_ARN_S_IPB_LROF_015","A_gsr_reno","Steel","HSS8x8x5/8","7.231","115"
"REVIT_0_G_ELM_0_8225480","A_gsr_reno","Steel","HSS8x4x1/4","10.0","491"
"REVIT_0_G_ELM_MAIN_8225478","A_gsr_reno","Steel","HSS8x4x1/4","10.0","287"
"REVIT_0_G_ELM_MAIN_8225479","A_gsr_reno","Steel","HSS8x4x1/4","10.0","825"
"REVIT_0_G_ELM_MAIN_8225475","A_gsr_reno","Steel","HSS8x4x1/4","9.777","825"
"REVIT_0_G_ELM_MAIN_8225481","A_gsr_reno","Steel","HSS8x4x1/4","10.0","871"
"REVIT_0_G_ELM_0_9255145","A_gsr_reno","Steel","HSS12x6x5/8","28.036","124"
"GSR_ARN_S_IPB_HROF_005","A_gsr_reno","Steel","HSS8x8x5/8","21.867","587"
"GSR_ARN_S_IPB_HROF_006","A_gsr_reno","Steel","HSS8x8x5/8","21.867","235"
"REVIT_0_G_ELM_0_9381846","A_gsr_reno","Steel","HSS12x8x1/2","22.561","427"
"GSR_ARN_S_IPB_HROF_007","A_gsr_reno","Steel","HSS6x6x1/2","21.867","287"
"GSR_ARN_S_IPB_HROF_008","A_gsr_reno","Steel","HSS6x6x1/2","21.867","979"
"GSR_ARN_S_IPB_LROF_013","A_gsr_reno","Steel","HSS8x8x5/8","14.672","139"
"GSR_ARN_S_IPB_LROF_010","A_gsr_reno","Steel","HSS9x9x5/8","15.177","178"
"GSR_ARN_S_IPB_LROF_012","A_gsr_reno","Steel","HSS9x9x5/8","19.827","936"
"GSR_ARN_S_IPB_HROF_091","A_gsr_reno","Steel","HSS9x9x5/8","42.216","193"
"REVIT_0_G_ELM_SUIT_8692306","A_gsr_reno","Steel","HSS12x8x3/8","3.363","548"
"GSR_ARN_S_IPB_HROF_092","A_gsr_reno","Steel","HSS9x9x5/8","44.479","442"
"REVIT_0_G_ELM_0_6911435","A_gsr_reno","Steel","HSS12x10x1/2","21.828","331"
"GSR_ARN_S_IPB_HROF_030","A_gsr_reno","Steel","HSS6x6x1/2","15.996","949"
"GSR_ARN_S_IPB_HROF_031","A_gsr_reno","Steel","HSS6x6x1/2","15.996","367"
"REVIT_0_G_ELM_0_8318122","A_gsr_reno","Steel","HSS4x4x3/8","7.532","963"
"REVIT_0_G_ELM_0_8346176","A_gsr_reno","Steel","HSS20x8x1/2","1.402","865"
"GSR_CIR_S_IPB_MAIN_002","A_gsr_reno","Steel","HSS10x10x5/8","20.315","658"
"REVIT_0_G_ELM_MAIN_7875024","A_gsr_reno","Steel","HSS12x8x5/8","8.0","215"
"REVIT_0_G_ELM_RFIC_8171974","A_gsr_reno","Steel","HSS4x4x3/8","41.333","955"
"GSR_ARN_S_IPB_HROF_089","A_gsr_reno","Steel","HSS9x9x5/8","44.479","691"
"GSR_ARN_S_IPB_HROF_090","A_gsr_reno","Steel","HSS9x9x5/8","42.216","172"
"GSR_HTL_S_BRC_HLRF_004","A_gsr_reno","Steel","HSS6x6x3/8","19.344","408"
"REVIT_0_G_ELM_EVNT_11055460","A_gsr_reno","Steel","HSS3x3x3/16","3.75","706"
"GSR_ARN_S_IPB_HROF_027","A_gsr_reno","Steel","HSS6x6x1/2","21.808","480"
"REVIT_0_G_ELM_0_8345936","A_gsr_reno","Steel","HSS4x4x3/8","8.138","206"
"GSR_ARN_S_IPB_HROF_028","A_gsr_reno","Steel","HSS6x6x1/2","21.808","596"
"GSR_ARN_S_IPB_HROF_029","A_gsr_reno","Steel","HSS6x6x1/2","15.996","144"
"REVIT_0_G_ELM_RFIC_8171724","A_gsr_reno","Steel","HSS12x8x1/2","34.167","246"
"GSR_CIR_S_IPB_MAIN_003","A_gsr_reno","Steel","HSS8x8x5/8","20.564","766"
"REVIT_0_G_ELM_SUIT_11098729","A_gsr_reno","Steel","HSS8x4x1/4","9.244","188"
"REVIT_0_G_ELM_SUIT_8699659","A_gsr_reno","Steel","HSS6x6x1/2","21.987","667"
"GSR_RIG_S_HGR_LROF_001","A_gsr_reno","Steel","HSS8x8x1/2","12.667","177"
"GSR_CIR_S_BEM_CROF_021","A_gsr_reno","Steel","HSS6x6x3/16","34.167","216"
"REVIT_0_G_ELM_0_8142086","A_gsr_reno","Steel","HSS8x4x1/4","10.0","844"
"REVIT_0_G_ELM_0_8142087","A_gsr_reno","Steel","HSS8x4x1/4","10.0","878"
"REVIT_0_G_ELM_MAIN_8142088","A_gsr_reno","Steel","HSS8x4x1/4","10.0","648"
"REVIT_0_G_ELM_EVNT_10561703","A_gsr_reno","Steel","HSS8x6x5/8","3.528","165"
"REVIT_0_G_ELM_SUIT_9137959","A_gsr_reno","Steel","HSS8x6x3/8","13.583","274"
"REVIT_0_G_ELM_0_8216079","A_gsr_reno","Steel","HSS10x6x3/8","6.363","122"
"GSR_ARN_S_IPB_LROF_040","A_gsr_reno","Steel","HSS10x10x5/8","16.794","755"
"REVIT_0_G_ELM_0_10959845","A_gsr_reno","Steel","HSS6x6x3/8","9.0","704"
"REVIT_0_G_ELM_0_8319167","A_gsr_reno","Steel","HSS20x8x1/2","1.998","684"
"GSR_CIR_S_COL_EVENT_025","A_gsr_reno","Steel","HSS4x4x1/4","11.958","935"
"GSR_ARN_S_BEM_RAD_026","A_gsr_reno","Steel","HSS12x8x1/2","11.542","820"
"GSR_ARN_S_IPB_LROF_127","A_gsr_reno","Steel","HSS9x9x5/8","12.612","920"
"GSR_ARN_S_IPB_LROF_128","A_gsr_reno","Steel","HSS9x9x5/8","12.612","704"
"REVIT_0_G_ELM_HROF_9384397","A_gsr_reno","Steel","HSS8x6x1/2","1.417","107"
"GSR_ARN_S_BEM_SUITE_405","A_gsr_reno","Steel","HSS6x6x1/2","14.597","172"
"GSR_ARN_S_IPB_HROF_081","A_gsr_reno","Steel","HSS9x9x5/8","44.479","780"
"GSR_ARN_S_IPB_HROF_082","A_gsr_reno","Steel","HSS9x9x5/8","42.216","469"
"GSR_ARN_S_IPB_LROF_054","A_gsr_reno","Steel","HSS8x8x5/8","6.394","221"
"GSR_ARN_S_IPB_HROF_019","A_gsr_reno","Steel","HSS7x7x1/2","21.867","473"
"GSR_ARN_S_IPB_HROF_020","A_gsr_reno","Steel","HSS7x7x1/2","21.867","424"
"REVIT_0_G_ELM_EVNT_9105300","A_gsr_reno","Steel","HSS6.000x0.375","17.417","230"
"REVIT_0_G_ELM_EVNT_9105301","A_gsr_reno","Steel","HSS6.000x0.375","15.792","872"
"REVIT_0_G_ELM_MAIN_9847753","A_gsr_reno","Steel","HSS8x4x1/4","9.691","777"
"GSR_HTL_S_BRC_CMEZ_003","A_gsr_reno","Steel","HSS10x10x3/8","22.302","813"
"REVIT_0_G_ELM_0_8421960","A_gsr_reno","Steel","HSS8x4x1/4","9.909","726"
"REVIT_0_G_ELM_EVNT_10551049","A_gsr_reno","Steel","HSS16x4x3/8","5.625","769"
"GSR_ARN_S_IPB_HROF_016","A_gsr_reno","Steel","HSS7x7x1/2","21.867","427"
"GSR_ARN_S_IPB_HROF_017","A_gsr_reno","Steel","HSS7x7x1/2","21.867","684"
"GSR_ARN_S_IPB_HROF_018","A_gsr_reno","Steel","HSS7x7x1/2","21.867","789"
"REVIT_0_G_ELM_RFIC_8264667","A_gsr_reno","Steel","HSS4x4x3/8","7.605","941"
"REVIT_0_G_ELM_0_8336488","A_gsr_reno","Steel","HSS4x4x3/8","8.109","488"
"REVIT_0_G_ELM_SUIT_6892423","A_gsr_reno","Steel","HSS12x10x1/2","34.167","148"
"REVIT_0_G_ELM_SUIT_6898764","A_gsr_reno","Steel","HSS12x8x5/16","20.48","119"
"REVIT_0_G_ELM_0_8328857","A_gsr_reno","Steel","HSS4x4x3/8","7.388","243"
"REVIT_0_G_ELM_0_8421958","A_gsr_reno","Steel","HSS8x4x1/4","9.909","864"
"REVIT_0_G_ELM_0_8421959","A_gsr_reno","Steel","HSS8x4x1/4","9.909","113"
"GSR_ARN_S_BEM_SUITE_268","A_gsr_reno","Steel","HSS12x8x1/2","8.279","532"
"REVIT_0_G_ELM_0_7882975","A_gsr_reno","Steel","HSS12x8x1/2","12.583","182"
