element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
REVIT_0_G_ELM_MAIN_9137540,A_gsr_reno,Steel,HSS10x8x5/8,47.833,45.833,1462.282,0.958,2045.666,4432,Bologna
GSR_HTL_S_BEM_CMEZ_081,A_gsr_reno,Steel,HSS12x8x3/8,18.805,15.695,406.019,0.835,494.751,3122,Siena
REVIT_0_G_ELM_0_8714034,A_gsr_reno,Steel,HSS10x6x1/2,19.653,16.438,432.754,0.836,528.463,3244,Torino
REVIT_0_G_ELM_SUIT_8714033,A_gsr_reno,Steel,HSS10x6x1/2,20.169,16.954,444.121,0.841,545.059,2307,Bari
REVIT_0_G_ELM_MAIN_8862553,A_gsr_reno,Steel,HSS12x8x1/2,34.178,30.958,962.269,0.906,1272.554,4576,Padova
REVIT_0_G_ELM_RFIC_8264661,A_gsr_reno,Steel,HSS4x4x3/8,7.504,0.0,58.415,0.0,0.0,2959,Bologna
GSR_ARN_S_IPB_HROF_041,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913,3081,Roma
GSR_ARN_S_IPB_HROF_042,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.407,414.471,0.888,537.051,2080,Trento
REVIT_0_G_ELM_RFIC_8264736,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.514,0.0,0.0,4123,Pisa
GSR_ARN_S_IPB_HROF_099,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.818,0.927,1528.42,64,Catania
GSR_ARN_S_IPB_HROF_100,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.333,0.931,1616.772,2626,Napoli
GSR_ARN_S_PST_LROF_011,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.275,253.776,0.805,298.179,2747,Pisa
GSR_ARN_S_PST_LROF_012,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.878,426.698,0.871,542.609,3732,Siena
REVIT_0_G_ELM_0_8791535,A_gsr_reno,Steel,HSS12x6x1/4,33.898,30.578,446.627,0.902,588.21,3133,Torino
GSR_CIR_S_IPB_CROF_004,A_gsr_reno,Steel,HSS7x7x1/2,18.203,15.783,345.029,0.867,436.773,3880,Pisa
REVIT_0_G_ELM_0_8519019,A_gsr_reno,Steel,HSS20x8x1/2,2.173,0.0,87.845,0.0,0.0,3536,Catania
GSR_ARN_S_IPB_HROF_037,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.402,584.695,0.887,757.423,1385,Padova
GSR_ARN_S_IPB_HROF_038,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1683,Firenze
GSR_ARN_S_IPB_HROF_039,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1641,Genova
REVIT_0_G_ELM_0_8108600,A_gsr_reno,Steel,HSS12x8x5/16,20.692,17.482,376.339,0.845,464.215,3954,Torino
REVIT_0_G_ELM_0_8108601,A_gsr_reno,Steel,HSS12x10x1/2,34.415,31.2,1074.587,0.907,1422.335,1715,Bologna
GSR_ARN_S_IPB_HROF_040,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,4587,Padova
GSR_ARN_S_PST_LROF_010,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0,4559,Napoli
REVIT_0_G_ELM_0_8108599,A_gsr_reno,Steel,HSS12x8x5/16,20.813,17.603,378.555,0.846,467.451,375,Palermo
GSR_ARN_S_PST_LROF_006,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479,1307,Trieste
GSR_ARN_S_PST_LROF_007,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.838,426.698,0.869,541.323,2408,Firenze
GSR_ARN_S_PST_LROF_008,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.255,253.776,0.803,297.536,3853,Bologna
GSR_ARN_S_PST_LROF_009,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0,897,Padova
REVIT_0_G_ELM_0_8108597,A_gsr_reno,Steel,HSS12x10x3/8,28.185,24.92,673.346,0.884,869.203,1693,Venezia
REVIT_0_G_ELM_0_8108598,A_gsr_reno,Steel,HSS12x10x1/2,34.55,31.28,1078.775,0.905,1425.942,1553,Cagliari
REVIT_0_G_ELM_0_8791020,A_gsr_reno,Steel,HSS12x6x1/4,17.865,14.975,235.377,0.838,288.057,4245,Siena
REVIT_0_G_ELM_MAIN_10446954,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0,857,Torino
REVIT_0_G_ELM_MAIN_10446955,A_gsr_reno,Steel,HSS12x8x3/8,2.708,0.0,58.476,0.0,0.0,1282,Bologna
REVIT_0_G_ELM_MAIN_10446956,A_gsr_reno,Steel,HSS10x6x1/2,19.929,16.719,438.831,0.839,537.497,3955,Roma
REVIT_0_G_ELM_MAIN_10446957,A_gsr_reno,Steel,HSS10x6x1/2,20.349,17.134,448.078,0.842,550.837,1225,Trento
REVIT_0_G_ELM_MAIN_10446958,A_gsr_reno,Steel,HSS10x6x1/2,20.374,17.159,448.626,0.842,551.637,4739,Roma
REVIT_0_G_ELM_0_6898793,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,3732,Torino
GSR_CIR_S_IPB_CROF_003,A_gsr_reno,Steel,HSS7x7x1/2,18.481,16.231,350.298,0.878,449.17,3250,Padova
REVIT_0_G_ELM_MAIN_10446952,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52,2598,Catania
REVIT_0_G_ELM_MAIN_10446953,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775,3105,Trieste
REVIT_0_G_ELM_MAIN_10446950,A_gsr_reno,Steel,HSS12x8x3/8,2.941,0.0,63.496,0.0,0.0,3854,Napoli
REVIT_0_G_ELM_MAIN_10446949,A_gsr_reno,Steel,HSS12x8x3/8,2.946,0.0,63.617,0.0,0.0,4325,Venezia
GSR_ARN_S_IPB_HROF_114_000,A_gsr_reno,Steel,HSS9x9x5/8,9.53,0.0,291.322,0.0,0.0,4381,Firenze
GSR_ARN_S_IPB_HROF_115,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.634,0.889,625.107,1447,Napoli
REVIT_0_G_ELM_SUIT_8102138,A_gsr_reno,Steel,HSS12x10x1/2,11.727,9.082,366.16,0.774,414.015,3367,Napoli
REVIT_0_G_ELM_MAIN_10446951,A_gsr_reno,Steel,HSS10x6x1/2,20.286,18.286,446.698,0.901,587.882,3715,Padova
REVIT_0_G_ELM_SUIT_8704671,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983,3049,Venezia
REVIT_0_G_ELM_0_9257278,A_gsr_reno,Steel,HSS6x4x1/2,18.028,15.548,231.033,0.862,290.908,4146,Verona
GSR_ARN_S_PST_LROF_018,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0,2702,Napoli
REVIT_0_G_ELM_EVNT_7871938,A_gsr_reno,Steel,HSS14x8x1/2,8.104,0.0,253.044,0.0,0.0,4816,Firenze
REVIT_0_G_ELM_0_8518755,A_gsr_reno,Steel,HSS20x8x1/2,1.257,0.0,50.802,0.0,0.0,4043,Bologna
REVIT_0_G_ELM_0_8216081,A_gsr_reno,Steel,HSS8x6x1/4,6.25,0.0,63.162,0.0,0.0,2302,Roma
GSR_CIR_S_COL_EVENT_113,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163,3001,Venezia
REVIT_0_G_ELM_0_8608869,A_gsr_reno,Steel,HSS4x4x3/8,7.997,0.0,62.252,0.0,0.0,53,Bari
REVIT_0_G_ELM_SUIT_8700338,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739,4791,Trento
REVIT_0_G_ELM_0_9055895,A_gsr_reno,Steel,HSS14x6x1/2,17.495,15.495,492.557,0.886,636.923,3130,Genova
GSR_CIR_S_IPB_CROF_007,A_gsr_reno,Steel,HSS7x7x1/2,15.689,13.059,297.373,0.832,361.383,1822,Roma
REVIT_0_G_ELM_EVNT_10564422,A_gsr_reno,Steel,HSS16x4x1/2,4.466,0.0,125.728,0.0,0.0,4745,Siena
GSR_CIR_S_IPB_CROF_008,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.642,346.34,0.856,432.876,3586,Pisa
GSR_ARN_S_COL_RAD_004,A_gsr_reno,Steel,HSS6x6x1/2,13.917,10.427,221.062,0.749,241.811,462,Torino
REVIT_0_G_ELM_0_8440248,A_gsr_reno,Steel,HSS20x8x1/2,31.383,0.0,1268.606,0.0,0.0,4507,Trento
REVIT_0_G_ELM_EVNT_11058156,A_gsr_reno,Steel,HSS3x3x3/16,3.417,0.0,10.58,0.0,0.0,65,Napoli
GSR_HTL_S_BRC_HLRF_006,A_gsr_reno,Steel,HSS10x10x3/8,18.303,15.468,395.182,0.845,487.598,2442,Bologna
GSR_CIR_S_COL_EVENT_112,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,4084,Parma
REVIT_0_G_ELM_MAIN_6986469,A_gsr_reno,Steel,HSS6x6x1/2,36.138,33.803,574.035,0.935,783.939,4894,Bari
REVIT_0_G_ELM_0_7522236,A_gsr_reno,Steel,HSS18x6x1/2,15.81,0.0,542.097,0.0,0.0,4343,Parma
REVIT_0_G_ELM_0_8336506,A_gsr_reno,Steel,HSS4x4x3/8,7.797,0.0,60.694,0.0,0.0,1098,Cagliari
REVIT_0_G_ELM_RFIC_8319112,A_gsr_reno,Steel,HSS4x4x3/8,7.73,0.0,60.174,0.0,0.0,1148,Pisa
GSR_CIR_S_COL_EVENT_120,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,4200,Siena
GSR_HTL_S_BRC_HLRF_003,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223,2219,Trieste
GSR_ARN_S_IPB_HROF_003,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,483,Catania
GSR_ARN_S_IPB_HROF_004,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,651,Perugia
REVIT_0_G_ELM_MAIN_7879614,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,3733,Trento
REVIT_0_G_ELM_MAIN_7879615,A_gsr_reno,Steel,HSS12x6x1/2,15.621,13.621,391.912,0.872,498.931,3223,Perugia
REVIT_0_G_ELM_RFIC_8319126,A_gsr_reno,Steel,HSS4x4x3/8,7.859,0.0,61.178,0.0,0.0,3280,Pisa
REVIT_0_G_ELM_MAIN_8225494,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3284,Padova
REVIT_0_G_ELM_0_8225492,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2101,Siena
REVIT_0_G_ELM_MAIN_8225493,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4014,Firenze
REVIT_0_G_ELM_MAIN_8225490,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2151,Catania
REVIT_0_G_ELM_MAIN_8225491,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4045,Napoli
REVIT_0_G_ELM_MAIN_8225488,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3303,Torino
GSR_ARN_S_IPB_HROF_067,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898,4992,Catania
GSR_ARN_S_IPB_HROF_068,A_gsr_reno,Steel,HSS9x9x5/8,20.878,18.413,638.257,0.882,821.836,3517,Napoli
REVIT_0_G_ELM_0_8225489,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2471,Milano
REVIT_0_G_ELM_0_8225495,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1572,Padova
GSR_ARN_S_IPB_HROF_001,A_gsr_reno,Steel,HSS7x7x1/2,21.867,18.917,414.471,0.865,523.491,1251,Venezia
GSR_ARN_S_IPB_HROF_002,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.117,414.471,0.874,529.026,198,Pisa
GSR_CIR_S_BEM_CROF_024,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1407,Venezia
REVIT_0_G_ELM_0_8173106,A_gsr_reno,Steel,HSS10x6x1/2,30.525,28.525,672.145,0.934,917.035,3487,Parma
REVIT_0_G_ELM_0_8345948,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,4767,Cagliari
REVIT_0_G_ELM_MAIN_9156587,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07,4146,Verona
REVIT_0_G_ELM_SUIT_9239729,A_gsr_reno,Steel,HSS12x8x1/2,30.005,28.005,844.772,0.933,1151.157,2551,Venezia
REVIT_0_G_ELM_SUIT_6895124,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805,722,Milano
GSR_ARN_S_BRC_LROF_011,A_gsr_reno,Steel,HSS6x6x1/2,14.082,11.477,223.693,0.815,266.178,1054,Milano
REVIT_0_G_ELM_0_10927926,A_gsr_reno,Steel,HSS12x6x1/2,15.813,13.813,396.745,0.874,505.988,112,Napoli
REVIT_0_G_ELM_0_8225118,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,664,Perugia
REVIT_0_G_ELM_0_8000852,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,4604,Perugia
REVIT_0_G_ELM_0_8000853,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,971,Catania
REVIT_0_G_ELM_0_8142032,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,793,Padova
REVIT_0_G_ELM_0_8225365,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,4274,Siena
REVIT_0_G_ELM_MAIN_10736716,A_gsr_reno,Steel,HSS6x6x3/8,15.627,12.797,193.568,0.819,231.429,3328,Palermo
REVIT_0_G_ELM_MAIN_7873678,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,4735,Bari
REVIT_0_G_ELM_MAIN_7051847,A_gsr_reno,Steel,HSS16x4x5/8,14.547,12.547,488.859,0.863,615.609,272,Padova
REVIT_0_G_ELM_0_8317855,A_gsr_reno,Steel,HSS4x4x3/8,7.795,0.0,60.679,0.0,0.0,3182,Padova
REVIT_0_G_ELM_EVNT_11008968,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,1114,Venezia
GSR_ARN_S_BEM_SUITE_002,A_gsr_reno,Steel,HSS12x12x1/2,28.651,25.706,982.423,0.897,1286.904,3562,Trieste
REVIT_0_G_ELM_0_8317598,A_gsr_reno,Steel,HSS4x4x3/8,7.86,0.0,61.19,0.0,0.0,1070,Cagliari
REVIT_0_G_ELM_SUIT_7875500,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,820,Trento
REVIT_0_G_ELM_SUIT_7875499,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,928,Roma
REVIT_0_G_ELM_SUIT_7875498,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,3348,Roma
REVIT_0_G_ELM_SUIT_7875501,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,3555,Pisa
REVIT_0_G_ELM_SUIT_7875502,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,3950,Firenze
REVIT_0_G_ELM_SUIT_7875503,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,510,Firenze
REVIT_0_G_ELM_0_7035669,A_gsr_reno,Steel,HSS12x8x5/16,20.325,17.115,369.667,0.842,454.474,3334,Padova
REVIT_0_G_ELM_0_7035668,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805,3853,Roma
REVIT_0_G_ELM_0_7035671,A_gsr_reno,Steel,HSS12x8x5/16,20.685,17.475,376.226,0.845,464.05,4413,Torino
REVIT_0_G_ELM_0_7035670,A_gsr_reno,Steel,HSS12x8x5/16,20.552,17.342,373.803,0.844,460.512,490,Siena
REVIT_0_G_ELM_0_7035665,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.238,679.873,0.887,880.303,4785,Torino
REVIT_0_G_ELM_0_7035666,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.509,512.343,0.864,646.516,4401,Verona
REVIT_0_G_ELM_0_7035667,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774,4636,Bari
REVIT_0_G_ELM_SUIT_8104832,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.912,1066.818,0.905,1409.169,1139,Milano
REVIT_0_G_ELM_0_7035672,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.1,0.844,462.406,3445,Perugia
REVIT_0_G_ELM_0_7035673,A_gsr_reno,Steel,HSS12x8x5/16,20.617,17.407,374.983,0.844,462.235,150,Parma
REVIT_0_G_ELM_SUIT_6894582,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.153,679.873,0.884,877.338,1443,Parma
REVIT_0_G_ELM_SUIT_8104833,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,3252,Torino
REVIT_0_G_ELM_RFIC_8170317,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,3380,Verona
REVIT_0_G_ELM_0_8216082,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0,1387,Roma
REVIT_0_G_ELM_0_8460853,A_gsr_reno,Steel,HSS20x8x1/2,22.111,0.0,893.83,0.0,0.0,3736,Torino
REVIT_0_G_ELM_0_8460854,A_gsr_reno,Steel,HSS20x8x1/2,33.702,0.0,1362.375,0.0,0.0,4837,Bologna
REVIT_0_G_ELM_RFIC_7475649,A_gsr_reno,Steel,HSS8x6x1/2,15.892,13.602,301.216,0.856,376.404,1034,Firenze
REVIT_0_G_ELM_0_9630121,A_gsr_reno,Steel,HSS12x8x1/2,34.273,32.273,964.928,0.942,1326.585,1853,Verona
GSR_HTL_S_BRC_MAIN_007,A_gsr_reno,Steel,HSS10x10x3/8,17.769,15.164,383.652,0.853,478.014,4992,Pisa
GSR_HTL_S_BRC_CMEZ_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283,668,Bari
GSR_HTL_S_BRC_MAIN_008,A_gsr_reno,Steel,HSS10x10x3/8,17.789,15.184,384.094,0.854,478.658,2854,Padova
REVIT_0_G_ELM_RFIC_8319132,A_gsr_reno,Steel,HSS4x4x3/8,7.885,0.0,61.383,0.0,0.0,3820,Genova
REVIT_0_G_ELM_0_7035678,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536,804,Pisa
REVIT_0_G_ELM_0_7035677,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.493,511.893,0.864,646.017,1492,Verona
REVIT_0_G_ELM_0_7035674,A_gsr_reno,Steel,HSS12x8x5/16,20.478,17.268,372.455,0.843,458.544,530,Trieste
REVIT_0_G_ELM_0_7035675,A_gsr_reno,Steel,HSS12x8x1/2,27.935,24.72,786.483,0.885,1016.112,92,Venezia
REVIT_0_G_ELM_0_7035676,A_gsr_reno,Steel,HSS12x10x1/2,22.602,19.992,705.715,0.885,911.362,4780,Milano
REVIT_0_G_ELM_0_7035679,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035,4347,Padova
REVIT_0_G_ELM_0_7094023,A_gsr_reno,Steel,HSS16x4x3/8,1.745,0.0,37.686,0.0,0.0,1225,Catania
REVIT_0_G_ELM_RFIC_8171371,A_gsr_reno,Steel,HSS4x4x3/8,27.333,25.333,212.778,0.927,287.926,1884,Siena
REVIT_0_G_ELM_0_8460577,A_gsr_reno,Steel,HSS20x8x1/2,24.487,0.0,989.873,0.0,0.0,2236,Verona
GSR_ARN_S_BRC_RAD_014,A_gsr_reno,Steel,HSS6x6x1/2,13.32,11.32,211.592,0.85,262.54,4715,Trieste
REVIT_0_G_ELM_HROF_9384997,A_gsr_reno,Steel,HSS8x6x1/2,1.257,0.0,24.32,0.0,0.0,500,Bari
REVIT_0_G_ELM_MAIN_11147935,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67,3423,Pisa
GSR_ARN_S_COL_MAIN_187,A_gsr_reno,Steel,HSS12x8x5/8,42.708,38.218,1469.436,0.895,1919.829,3726,Milano
GSR_ARN_S_BEM_SUITE_004,A_gsr_reno,Steel,HSS12x12x5/8,30.836,27.886,1297.371,0.904,1712.951,3009,Palermo
GSR_ARN_S_IPB_EVENT_053,A_gsr_reno,Steel,HSS8x8x3/8,18.221,16.221,309.55,0.89,402.334,4503,Napoli
GSR_HTL_S_BRC_CMEZ_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284,249,Genova
REVIT_0_G_ELM_0_8318111,A_gsr_reno,Steel,HSS4x4x3/8,7.576,0.0,58.972,0.0,0.0,863,Catania
REVIT_0_G_ELM_SUIT_6894837,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.459,512.343,0.862,644.94,1001,Roma
REVIT_0_G_ELM_0_9200030,A_gsr_reno,Steel,HSS4x4x3/8,8.003,0.0,62.301,0.0,0.0,4856,Venezia
REVIT_0_G_ELM_EVNT_9105402,A_gsr_reno,Steel,HSS6.000x0.375,16.417,14.177,64.305,0.864,81.075,2320,Firenze
REVIT_0_G_ELM_EVNT_9105403,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,1398,Torino
REVIT_0_G_ELM_EVNT_10565791,A_gsr_reno,Steel,HSS16x4x3/8,4.32,0.0,93.271,0.0,0.0,320,Siena
GSR_ARN_S_IPB_HROF_060,A_gsr_reno,Steel,HSS8x8x5/8,21.058,18.723,563.07,0.889,730.927,4721,Bari
REVIT_0_G_ELM_SUIT_7973764,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0,1750,Verona
GSR_ARN_S_IPB_EVENT_057,A_gsr_reno,Steel,HSS10x.500,25.535,23.535,584.491,0.922,786.52,1434,Torino
REVIT_0_G_ELM_MAIN_10444428,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52,3174,Firenze
REVIT_0_G_ELM_LROF_8527363,A_gsr_reno,Steel,HSS6x6x3/8,2.669,0.0,33.055,0.0,0.0,2909,Torino
GSR_ARN_S_IPB_HROF_056,A_gsr_reno,Steel,HSS8x8x5/8,21.068,18.733,563.325,0.889,731.299,2629,Palermo
GSR_ARN_S_IPB_HROF_057,A_gsr_reno,Steel,HSS8x8x5/8,20.98,18.645,560.981,0.889,727.876,3178,Milano
GSR_ARN_S_IPB_HROF_058,A_gsr_reno,Steel,HSS7x7x5/8,20.936,18.601,479.501,0.888,621.993,264,Bologna
GSR_ARN_S_BRC_LROF_001,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171,4337,Padova
REVIT_0_G_ELM_MAIN_7875051,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144,144,Verona
REVIT_0_G_ELM_0_8426846,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,320,Parma
GSR_CIR_S_BEM_MAIN_035,A_gsr_reno,Steel,HSS20x8x1/2,2.344,0.0,94.751,0.0,0.0,659,Padova
GSR_ARN_S_IPB_EVENT_052,A_gsr_reno,Steel,HSS8.625x.625,18.221,16.221,438.987,0.89,570.57,1531,Venezia
REVIT_0_G_ELM_SUIT_9137565,A_gsr_reno,Steel,HSS8x6x3/8,15.012,13.012,224.667,0.867,284.314,4357,Napoli
REVIT_0_G_ELM_MAIN_10445585,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0,1644,Bari
REVIT_0_G_ELM_SUIT_8706347,A_gsr_reno,Steel,HSS10x6x1/2,19.812,16.597,436.258,0.838,533.579,67,Padova
REVIT_0_G_ELM_SUIT_8706348,A_gsr_reno,Steel,HSS10x6x1/2,19.86,16.645,437.299,0.838,535.099,155,Padova
REVIT_0_G_ELM_SUIT_8706349,A_gsr_reno,Steel,HSS10x6x1/2,19.676,16.466,433.256,0.837,529.357,1460,Palermo
REVIT_0_G_ELM_SUIT_9227742,A_gsr_reno,Steel,HSS12x8x1/2,29.144,27.144,820.541,0.931,1115.779,3681,Roma
REVIT_0_G_ELM_0_10836284,A_gsr_reno,Steel,HSS18x8x1/2,2.294,0.0,78.648,0.0,0.0,3420,Venezia
REVIT_0_G_ELM_MAIN_11164298,A_gsr_reno,Steel,HSS8x8x3/8,7.833,0.0,133.081,0.0,0.0,846,Roma
REVIT_0_G_ELM_0_8795289,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777,2881,Napoli
REVIT_0_G_ELM_0_10750497,A_gsr_reno,Steel,HSS18x6x1/2,1.668,0.0,57.188,0.0,0.0,1169,Firenze
GSR_CIR_S_COL_EVENT_022,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,3912,Pisa
GSR_ARN_S_BEM_LROF_269,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0,2004,Torino
REVIT_0_G_ELM_0_9138455,A_gsr_reno,Steel,HSS12x8x1/2,19.341,17.341,544.52,0.897,712.789,563,Palermo
REVIT_0_G_ELM_0_11055191,A_gsr_reno,Steel,HSS3x3x3/16,3.875,0.0,12.0,0.0,0.0,3131,Catania
REVIT_0_G_ELM_0_6911410,A_gsr_reno,Steel,HSS12x10x1/2,34.244,31.024,1069.229,0.906,1414.284,291,Siena
REVIT_0_G_ELM_EVNT_7850252,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267,467,Trieste
REVIT_0_G_ELM_EVNT_10565555,A_gsr_reno,Steel,HSS16x4x5/8,15.207,13.207,509.917,0.868,646.566,4639,Parma
GSR_RIG_S_HGR_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306,2464,Palermo
GSR_ARN_S_IPB_LROF_039,A_gsr_reno,Steel,HSS8x8x5/8,8.135,0.0,217.512,0.0,0.0,4725,Genova
REVIT_0_G_ELM_0_8345938,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,1611,Trieste
REVIT_0_G_ELM_MAIN_9889001,A_gsr_reno,Steel,HSS10x6x1/2,15.288,13.288,336.629,0.869,427.181,2796,Roma
REVIT_0_G_ELM_LROF_11009981,A_gsr_reno,Steel,HSS12x6x1/2,16.17,14.17,405.691,0.876,519.049,410,Milano
REVIT_0_G_ELM_MAIN_11147688,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67,4007,Siena
