element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
GSR_ARN_S_IPB_HROF_109,A_gsr_reno,Steel,HSS7x7x1/2,13.422,11.422,254.413,0.851,316.097,574,Trieste,A,Pending,Indoor,1,SUP-091,205,8,Medium,BATCH-865
REVIT_0_G_ELM_RFIC_8171166,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,3066,Trieste,A,Review required,Covered,5,SUP-087,296,24,Low,BATCH-065
GSR_ARN_S_IPB_HROF_011,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1869,Perugia,C,Review required,Outdoor,27,SUP-039,428,57,Low,BATCH-098
GSR_ARN_S_IPB_HROF_012,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.402,584.695,0.887,757.423,3011,Palermo,B,Review required,Indoor,6,SUP-079,275,40,High,BATCH-245
GSR_ARN_S_IPB_HROF_013,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,841,Catania,B,Review required,Outdoor,26,SUP-086,309,46,Low,BATCH-033
GSR_ARN_S_IPB_LROF_051,A_gsr_reno,Steel,HSS9x9x5/8,9.012,0.0,275.498,0.0,0.0,582,Venezia,A,Review required,Indoor,2,SUP-054,583,28,Medium,BATCH-475
REVIT_0_G_ELM_0_7518547,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,690,Palermo,A,Review required,Indoor,3,SUP-036,95,18,Low,BATCH-069
REVIT_0_G_ELM_0_8000851,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,2603,Roma,B,Passed,Indoor,29,SUP-087,396,51,High,BATCH-836
REVIT_0_G_ELM_0_8791005,A_gsr_reno,Steel,HSS12x6x1/4,32.065,28.795,422.471,0.898,553.905,782,Trieste,B,Passed,Outdoor,19,SUP-099,248,27,Medium,BATCH-202
REVIT_0_G_ELM_0_9993629,A_gsr_reno,Steel,HSS12x6x1/2,28.555,26.555,716.418,0.93,972.709,1002,Palermo,C,Passed,Indoor,24,SUP-013,321,34,Low,BATCH-387
REVIT_0_G_ELM_0_8143036,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,824,Roma,C,Review required,Indoor,25,SUP-022,504,27,Medium,BATCH-039
GSR_HTL_S_BRC_EVENT_002,A_gsr_reno,Steel,HSS10x10x3/8,15.39,12.785,332.297,0.831,403.035,3996,Padova,A,Review required,Indoor,28,SUP-003,495,52,Low,BATCH-005
GSR_HTL_S_BRC_EVENT_001,A_gsr_reno,Steel,HSS10x10x3/8,15.627,13.022,337.415,0.833,410.508,4423,Roma,C,Review required,Outdoor,22,SUP-054,174,4,Low,BATCH-992
REVIT_0_G_ELM_0_8790994,A_gsr_reno,Steel,HSS12x6x1/4,32.113,28.898,423.107,0.9,555.891,4711,Verona,B,Pending,Covered,13,SUP-074,620,18,Low,BATCH-989
REVIT_0_G_ELM_0_9256861,A_gsr_reno,Steel,HSS6x4x1/2,15.448,12.968,197.96,0.839,242.621,2685,Milano,C,Pending,Covered,27,SUP-031,548,38,Medium,BATCH-173
REVIT_0_G_ELM_RFIC_8170290,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,1456,Milano,B,Passed,Indoor,23,SUP-096,468,31,High,BATCH-585
REVIT_0_G_ELM_0_9627528,A_gsr_reno,Steel,HSS6x6x3/8,29.375,26.345,363.858,0.897,476.436,248,Bologna,A,Pending,Covered,29,SUP-007,295,38,High,BATCH-804
REVIT_0_G_ELM_0_9263858,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.556,0.839,474.988,1767,Palermo,A,Review required,Covered,19,SUP-039,386,25,High,BATCH-322
REVIT_0_G_ELM_0_7060143,A_gsr_reno,Steel,HSS16x4x5/8,15.674,13.674,535.248,0.872,681.745,1483,Napoli,C,Pending,Indoor,19,SUP-093,666,15,High,BATCH-173
REVIT_0_G_ELM_0_8143028,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,906,Siena,B,Passed,Indoor,4,SUP-048,651,18,Medium,BATCH-769
GSR_CIR_S_COL_EVENT_123,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,630,Pisa,B,Passed,Outdoor,17,SUP-022,534,17,High,BATCH-059
REVIT_0_G_ELM_0_8142027,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,3748,Bari,C,Review required,Covered,12,SUP-083,533,27,High,BATCH-604
REVIT_0_G_ELM_MAIN_6690134,A_gsr_reno,Steel,HSS6x6x1/2,4.135,0.0,65.681,0.0,0.0,4949,Roma,A,Passed,Outdoor,27,SUP-023,150,54,Medium,BATCH-591
GSR_CIR_S_COL_EVENT_023,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726,4329,Trieste,B,Review required,Outdoor,5,SUP-054,145,29,Medium,BATCH-219
REVIT_0_G_ELM_0_8297258,A_gsr_reno,Steel,HSS12x6x5/8,28.909,26.909,883.773,0.931,1201.043,1530,Firenze,C,Passed,Indoor,29,SUP-040,275,3,Low,BATCH-471
REVIT_0_G_ELM_SUIT_8700903,A_gsr_reno,Steel,HSS6x6x1/2,21.029,19.029,334.034,0.905,441.307,1699,Bari,A,Pending,Outdoor,5,SUP-039,43,51,High,BATCH-366
REVIT_0_G_ELM_RFIC_8319129,A_gsr_reno,Steel,HSS4x4x3/8,7.874,0.0,61.293,0.0,0.0,2339,Napoli,A,Passed,Covered,28,SUP-030,555,41,High,BATCH-908
GSR_CIR_S_COL_EVENT_122,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,677,Catania,C,Review required,Covered,23,SUP-010,576,13,High,BATCH-341
REVIT_0_G_ELM_0_8142026,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,518,Verona,C,Review required,Outdoor,22,SUP-020,768,48,Medium,BATCH-731
REVIT_0_G_ELM_0_8317728,A_gsr_reno,Steel,HSS4x4x3/8,7.821,0.0,60.881,0.0,0.0,2204,Venezia,C,Pending,Outdoor,12,SUP-040,500,27,Medium,BATCH-601
GSR_ARN_S_BEM_SUITE_401,A_gsr_reno,Steel,HSS6x6x5/8,19.302,16.697,368.034,0.865,464.813,496,Parma,C,Review required,Covered,21,SUP-019,676,60,Medium,BATCH-207
REVIT_0_G_ELM_MAIN_8142166,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,2670,Roma,B,Pending,Outdoor,26,SUP-064,799,8,Low,BATCH-170
GSR_ARN_S_COL_MAIN_295,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.083,295.19,0.865,372.999,1808,Firenze,C,Review required,Indoor,15,SUP-046,335,38,Medium,BATCH-217
REVIT_0_G_ELM_0_10927205,A_gsr_reno,Steel,HSS6x6x3/8,9.0,0.0,111.481,0.0,0.0,136,Padova,C,Review required,Indoor,2,SUP-058,373,58,Low,BATCH-708
REVIT_0_G_ELM_0_8863202,A_gsr_reno,Steel,HSS12x8x1/2,28.025,24.775,789.028,0.884,1018.388,946,Trieste,B,Pending,Indoor,19,SUP-003,638,45,Low,BATCH-663
GSR_ARN_S_BEM_SUITE_404,A_gsr_reno,Steel,HSS6x6x1/2,17.176,14.341,272.828,0.835,332.58,1618,Padova,B,Passed,Indoor,8,SUP-029,446,19,Medium,BATCH-210
REVIT_0_G_ELM_MAIN_10646258,A_gsr_reno,Steel,HSS16x4x1/2,1.033,0.0,29.093,0.0,0.0,4946,Cagliari,B,Pending,Outdoor,26,SUP-063,520,30,Low,BATCH-840
REVIT_0_G_ELM_0_7882815,A_gsr_reno,Steel,HSS12x8x5/8,14.196,12.196,488.431,0.859,612.642,4314,Cagliari,B,Review required,Covered,2,SUP-085,397,49,Low,BATCH-849
GSR_ARN_S_BRC_RAD_007,A_gsr_reno,Steel,HSS6x6x1/2,16.362,13.452,259.913,0.822,311.985,4937,Palermo,C,Pending,Indoor,2,SUP-042,482,51,High,BATCH-344
REVIT_0_G_ELM_0_10646014,A_gsr_reno,Steel,HSS16x4x1/2,1.033,0.0,29.093,0.0,0.0,2228,Napoli,B,Passed,Outdoor,28,SUP-025,768,34,Low,BATCH-268
REVIT_0_G_ELM_LROF_8528894,A_gsr_reno,Steel,HSS6x6x3/8,1.187,0.0,14.707,0.0,0.0,4480,Bologna,A,Review required,Outdoor,22,SUP-072,471,1,Low,BATCH-764
REVIT_0_G_ELM_RFIC_8319138,A_gsr_reno,Steel,HSS4x4x3/8,7.899,0.0,61.492,0.0,0.0,1658,Milano,C,Review required,Indoor,8,SUP-088,227,52,Medium,BATCH-342
GSR_ARN_S_BEM_SUITE_456,A_gsr_reno,Steel,HSS12x8x1/2,8.292,0.0,233.444,0.0,0.0,752,Milano,B,Pending,Indoor,4,SUP-057,473,55,Medium,BATCH-958
REVIT_0_G_ELM_MAIN_7875059,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63,392,Bari,C,Pending,Indoor,10,SUP-087,654,42,Low,BATCH-030
REVIT_0_G_ELM_MAIN_7875060,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144,1384,Torino,B,Pending,Indoor,29,SUP-002,267,24,High,BATCH-264
GSR_ARN_S_IPB_LROF_041,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.672,392.315,0.864,494.702,1406,Padova,C,Pending,Indoor,12,SUP-025,426,10,High,BATCH-736
GSR_ARN_S_IPB_EVENT_051,A_gsr_reno,Steel,HSS8x8x3/8,19.971,17.971,339.28,0.9,445.741,3928,Bari,B,Review required,Indoor,20,SUP-021,228,13,Medium,BATCH-990
GSR_ARN_S_IPB_MAIN_036,A_gsr_reno,Steel,HSS12.75x.500,43.099,40.434,1272.089,0.938,1742.407,221,Milano,C,Review required,Outdoor,27,SUP-098,184,47,Medium,BATCH-964
GSR_CNT_S_BEM_MAIN_004,A_gsr_reno,Steel,HSS16x12x1/2,23.692,20.437,957.712,0.863,1206.153,2143,Padova,C,Passed,Outdoor,28,SUP-059,600,26,Low,BATCH-645
REVIT_0_G_ELM_MAIN_7010922,A_gsr_reno,Steel,HSS6x6x1/2,3.95,0.0,62.742,0.0,0.0,3665,Bari,B,Pending,Outdoor,13,SUP-052,19,40,Low,BATCH-956
REVIT_0_G_ELM_EVNT_10547803,A_gsr_reno,Steel,HSS16x4x3/8,10.889,0.0,235.101,0.0,0.0,3021,Trento,A,Review required,Indoor,22,SUP-079,590,15,Medium,BATCH-963
REVIT_0_G_ELM_0_9639448,A_gsr_reno,Steel,HSS6x6x3/8,3.139,0.0,38.882,0.0,0.0,761,Palermo,A,Passed,Indoor,3,SUP-027,471,10,Low,BATCH-345
GSR_ARN_S_COL_RAD_003,A_gsr_reno,Steel,HSS6x6x1/2,12.125,10.125,192.602,0.835,234.815,3992,Bologna,C,Review required,Indoor,29,SUP-072,743,18,Low,BATCH-394
GSR_CIR_S_BEM_CROF_026,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1391,Trieste,A,Pending,Outdoor,18,SUP-099,770,26,High,BATCH-416
REVIT_0_G_ELM_0_9375940,A_gsr_reno,Steel,HSS12x6x5/8,28.909,26.679,883.773,0.923,1190.778,469,Trento,C,Passed,Covered,3,SUP-072,149,15,Low,BATCH-624
GSR_ARN_S_IPB_LROF_003,A_gsr_reno,Steel,HSS8x8x5/8,8.134,0.0,217.507,0.0,0.0,4655,Siena,C,Review required,Outdoor,30,SUP-025,50,17,High,BATCH-346
GSR_ARN_S_IPB_LROF_049,A_gsr_reno,Steel,HSS8x8x5/8,7.395,0.0,197.747,0.0,0.0,1962,Genova,C,Review required,Indoor,11,SUP-087,621,52,Medium,BATCH-412
REVIT_0_G_ELM_MAIN_11095966,A_gsr_reno,Steel,HSS6x6x1/2,37.5,35.5,595.676,0.947,823.303,4279,Firenze,B,Passed,Indoor,13,SUP-086,192,45,Medium,BATCH-336
GSR_CIR_S_BRC_CROF_002,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,3980,Pisa,C,Pending,Covered,13,SUP-020,625,52,Medium,BATCH-953
REVIT_0_G_ELM_RFIC_8316151,A_gsr_reno,Steel,HSS4x4x3/8,7.605,0.0,59.202,0.0,0.0,766,Perugia,C,Passed,Covered,15,SUP-042,492,23,Medium,BATCH-305
REVIT_0_G_ELM_MAIN_9139870,A_gsr_reno,Steel,HSS6x6x1/2,16.31,14.31,259.083,0.877,331.877,3226,Perugia,C,Pending,Outdoor,6,SUP-064,675,42,Low,BATCH-096
GSR_ARN_S_IPB_HROF_110_000,A_gsr_reno,Steel,HSS9x9x5/8,9.545,0.0,291.783,0.0,0.0,1030,Verona,B,Review required,Indoor,8,SUP-032,43,43,High,BATCH-753
REVIT_0_G_ELM_SUIT_11102192,A_gsr_reno,Steel,HSS8x4x1/4,8.992,0.0,77.095,0.0,0.0,2291,Pisa,B,Passed,Indoor,19,SUP-091,52,34,High,BATCH-961
GSR_CNT_S_COL_MAIN_049,A_gsr_reno,Steel,HSS14x14x1/2,14.281,11.781,577.312,0.825,695.328,1115,Milano,A,Passed,Covered,26,SUP-041,587,54,High,BATCH-898
GSR_ARN_S_IPB_LROF_002,A_gsr_reno,Steel,HSS8x8x5/8,14.581,12.581,389.883,0.863,491.152,800,Padova,A,Passed,Outdoor,9,SUP-068,346,6,Medium,BATCH-344
GSR_ARN_S_IPB_LROF_001,A_gsr_reno,Steel,HSS8x8x5/8,14.852,12.242,397.134,0.824,477.924,1672,Firenze,B,Pending,Covered,9,SUP-056,244,53,Medium,BATCH-539
REVIT_0_G_ELM_0_6898783,A_gsr_reno,Steel,HSS14x10x1/2,27.333,24.113,937.235,0.882,1207.164,2858,Napoli,C,Review required,Covered,6,SUP-093,430,22,Medium,BATCH-163
REVIT_0_G_ELM_RFIC_8170292,A_gsr_reno,Steel,HSS12x8x1/2,27.333,24.113,769.551,0.882,991.185,2985,Cagliari,A,Passed,Covered,20,SUP-004,466,43,Low,BATCH-868
GSR_ARN_S_IPB_LROF_053,A_gsr_reno,Steel,HSS10x10x5/8,7.395,0.0,254.442,0.0,0.0,4352,Palermo,B,Pending,Outdoor,29,SUP-056,559,6,Low,BATCH-225
GSR_CIR_S_BEM_CROF_028,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,4847,Catania,C,Passed,Covered,17,SUP-081,294,57,High,BATCH-119
REVIT_0_G_ELM_0_8345950,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,4952,Genova,A,Review required,Outdoor,24,SUP-010,493,28,Medium,BATCH-048
REVIT_0_G_ELM_RFIC_9381119,A_gsr_reno,Steel,HSS12x8x1/2,26.876,24.876,756.688,0.926,1022.555,2067,Bari,B,Review required,Outdoor,29,SUP-038,22,19,Medium,BATCH-192
GSR_HTL_S_BRC_HLRF_007,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603,3991,Milano,B,Pending,Covered,22,SUP-082,336,59,Low,BATCH-982
REVIT_0_G_ELM_0_9630493,A_gsr_reno,Steel,HSS12x8x1/2,0.755,0.0,21.263,0.0,0.0,1707,Trieste,B,Passed,Covered,29,SUP-016,476,18,Low,BATCH-518
REVIT_0_G_ELM_0_8441205,A_gsr_reno,Steel,HSS18x6x1/2,15.297,0.0,524.514,0.0,0.0,55,Padova,A,Pending,Covered,5,SUP-063,605,52,Medium,BATCH-516
GSR_ARN_S_COL_RAD_005,A_gsr_reno,Steel,HSS6x6x1/2,11.892,9.892,188.895,0.832,229.404,4654,Bologna,C,Passed,Covered,2,SUP-014,217,57,Medium,BATCH-693
REVIT_0_G_ELM_MAIN_7051078,A_gsr_reno,Steel,HSS16x4x3/8,15.372,0.0,331.898,0.0,0.0,4114,Pisa,A,Pending,Covered,9,SUP-099,661,2,Low,BATCH-657
GSR_HTL_S_BRC_HLRF_005,A_gsr_reno,Steel,HSS10x10x3/8,18.842,16.007,406.83,0.85,504.603,683,Torino,B,Review required,Covered,23,SUP-061,157,45,Medium,BATCH-994
REVIT_0_G_ELM_0_7035296,A_gsr_reno,Steel,HSS12x8x1/2,28.639,25.424,806.313,0.888,1045.063,4705,Firenze,C,Pending,Outdoor,12,SUP-009,623,32,Low,BATCH-848
REVIT_0_G_ELM_0_7035297,A_gsr_reno,Steel,HSS12x8x5/16,21.687,18.477,394.44,0.852,490.643,2905,Trieste,B,Passed,Outdoor,30,SUP-021,472,55,Medium,BATCH-650
REVIT_0_G_ELM_0_7035298,A_gsr_reno,Steel,HSS12x10x1/2,34.2,30.98,1067.862,0.906,1412.289,3285,Cagliari,C,Pending,Covered,28,SUP-054,107,50,Low,BATCH-973
REVIT_0_G_ELM_0_7035299,A_gsr_reno,Steel,HSS12x10x1/2,34.294,31.074,1070.779,0.906,1416.547,706,Trento,C,Passed,Covered,28,SUP-051,769,20,High,BATCH-736
REVIT_0_G_ELM_0_8460629,A_gsr_reno,Steel,HSS20x8x1/2,29.395,0.0,1188.25,0.0,0.0,301,Roma,A,Review required,Indoor,29,SUP-016,659,25,Low,BATCH-184
REVIT_0_G_ELM_MAIN_7863472,A_gsr_reno,Steel,HSS12x6x1/2,14.588,12.588,365.99,0.863,461.084,873,Torino,C,Review required,Indoor,20,SUP-018,777,34,Medium,BATCH-343
REVIT_0_G_ELM_SUIT_6893728,A_gsr_reno,Steel,HSS12x8x1/2,28.66,25.445,806.905,0.888,1045.928,4758,Firenze,A,Pending,Covered,22,SUP-057,77,7,Medium,BATCH-586
GSR_ARN_S_BRC_RAD_013,A_gsr_reno,Steel,HSS6x6x1/2,13.311,11.311,211.445,0.85,262.326,4646,Pisa,B,Review required,Covered,29,SUP-012,767,29,Low,BATCH-590
REVIT_0_G_ELM_MAIN_7057500,A_gsr_reno,Steel,HSS16x4x3/8,13.958,0.0,301.378,0.0,0.0,1396,Roma,B,Review required,Indoor,11,SUP-004,250,25,Low,BATCH-744
GSR_ARN_S_IPB_EVENT_054,A_gsr_reno,Steel,HSS8x8x3/8,19.971,17.971,339.28,0.9,445.741,2971,Perugia,B,Review required,Covered,21,SUP-044,309,4,Low,BATCH-873
GSR_ARN_S_IPB_EVENT_055,A_gsr_reno,Steel,HSS8.625x.625,18.221,16.221,438.987,0.89,570.57,3067,Trieste,C,Passed,Covered,26,SUP-063,195,56,Medium,BATCH-236
GSR_ARN_S_IPB_EVENT_056,A_gsr_reno,Steel,HSS8x8x3/8,18.221,16.221,309.55,0.89,402.334,4263,Pisa,B,Review required,Outdoor,25,SUP-094,44,50,High,BATCH-543
GSR_ARN_S_BEM_RAD_047,A_gsr_reno,Steel,HSS12x8x1/2,10.208,8.208,287.411,0.804,337.41,2663,Trieste,B,Review required,Outdoor,23,SUP-013,525,9,High,BATCH-441
REVIT_0_G_ELM_MAIN_9156515,A_gsr_reno,Steel,HSS12x8x1/2,41.95,39.95,1181.073,0.952,1642.155,2346,Bari,A,Passed,Covered,18,SUP-049,79,28,Low,BATCH-363
GSR_CIR_S_BEM_CROF_022,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,353,Palermo,A,Review required,Indoor,18,SUP-092,679,27,Medium,BATCH-809
GSR_ARN_S_IPB_MAIN_122,A_gsr_reno,Steel,HSS10x.500,35.973,33.323,823.403,0.926,1113.609,4946,Trieste,A,Pending,Outdoor,13,SUP-064,533,3,High,BATCH-051
REVIT_0_G_ELM_0_9257140,A_gsr_reno,Steel,HSS6x4x1/2,15.447,12.967,197.957,0.839,242.617,3353,Parma,B,Passed,Covered,23,SUP-011,85,19,High,BATCH-272
REVIT_0_G_ELM_MAIN_10444048,A_gsr_reno,Steel,HSS10x6x1/2,20.659,18.659,454.911,0.903,599.874,1409,Parma,A,Pending,Indoor,6,SUP-029,275,58,Low,BATCH-783
GSR_ARN_S_IPB_HROF_124,A_gsr_reno,Steel,HSS9x9x5/8,20.999,18.329,641.952,0.873,818.081,1700,Palermo,C,Pending,Indoor,20,SUP-028,284,46,Low,BATCH-526
GSR_ARN_S_IPB_HROF_122,A_gsr_reno,Steel,HSS9x9x5/8,20.87,18.535,637.994,0.888,827.254,1578,Bologna,C,Passed,Outdoor,23,SUP-096,774,23,High,BATCH-438
GSR_ARN_S_IPB_HROF_121,A_gsr_reno,Steel,HSS9x9x5/8,20.871,18.536,638.042,0.888,827.324,4521,Padova,B,Pending,Outdoor,2,SUP-050,275,2,High,BATCH-642
GSR_ARN_S_IPB_HROF_123,A_gsr_reno,Steel,HSS9x9x5/8,20.847,18.177,637.291,0.872,811.276,2371,Verona,C,Pending,Covered,2,SUP-021,522,13,High,BATCH-568
REVIT_0_G_ELM_0_7071122,A_gsr_reno,Steel,HSS6x6x3/8,14.229,12.229,176.254,0.859,221.161,3661,Roma,A,Pending,Covered,3,SUP-040,662,17,High,BATCH-282
GSR_ARN_S_BEM_SUITE_007,A_gsr_reno,Steel,HSS12x12x5/8,30.792,27.847,1295.528,0.904,1710.567,1368,Catania,B,Pending,Indoor,1,SUP-039,549,54,High,BATCH-396
REVIT_0_G_ELM_MAIN_11017716,A_gsr_reno,Steel,HSS8x6x1/4,6.794,0.0,68.657,0.0,0.0,3165,Milano,C,Review required,Indoor,28,SUP-039,228,35,High,BATCH-055
REVIT_0_G_ELM_0_8142080,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1654,Siena,B,Pending,Outdoor,14,SUP-019,755,44,Medium,BATCH-610
REVIT_0_G_ELM_0_8142081,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,646,Parma,C,Passed,Covered,18,SUP-035,95,45,Low,BATCH-535
GSR_ARN_S_IPB_HROF_125,A_gsr_reno,Steel,HSS7x7x5/8,17.054,14.824,390.578,0.869,495.677,514,Genova,B,Passed,Outdoor,4,SUP-006,81,43,Medium,BATCH-126
GSR_ARN_S_IPB_HROF_051,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.137,584.695,0.875,747.078,3136,Firenze,C,Review required,Indoor,6,SUP-095,133,30,Medium,BATCH-100
GSR_ARN_S_IPB_HROF_126,A_gsr_reno,Steel,HSS7x7x5/8,17.052,14.822,390.542,0.869,495.624,280,Verona,C,Passed,Covered,16,SUP-067,600,2,Medium,BATCH-518
GSR_ARN_S_IPB_HROF_052,A_gsr_reno,Steel,HSS8x8x5/8,21.867,18.937,584.695,0.866,739.27,1789,Torino,B,Pending,Covered,22,SUP-031,754,31,Low,BATCH-399
REVIT_0_G_ELM_MAIN_7875055,A_gsr_reno,Steel,HSS12x6x5/8,8.0,0.0,244.563,0.0,0.0,1470,Venezia,C,Pending,Covered,12,SUP-031,177,57,High,BATCH-205
REVIT_0_G_ELM_MAIN_7875056,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63,2486,Cagliari,A,Pending,Outdoor,24,SUP-084,576,3,Medium,BATCH-137
REVIT_0_G_ELM_MAIN_7875057,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144,4779,Bari,B,Pending,Covered,1,SUP-093,600,43,Low,BATCH-022
REVIT_0_G_ELM_MAIN_8142082,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3521,Siena,C,Passed,Covered,8,SUP-060,105,4,High,BATCH-468
REVIT_0_G_ELM_0_9424795,A_gsr_reno,Steel,HSS4x4x3/8,17.5,14.83,136.23,0.847,168.55,1146,Torino,C,Pending,Outdoor,24,SUP-092,349,59,Medium,BATCH-500
REVIT_0_G_ELM_0_6911409,A_gsr_reno,Steel,HSS12x10x3/8,27.896,24.681,666.437,0.885,860.86,960,Genova,C,Review required,Indoor,28,SUP-085,97,50,Medium,BATCH-083
REVIT_0_G_ELM_0_8371081,A_gsr_reno,Steel,HSS18x8x1/2,35.098,32.488,1311.227,0.926,1772.032,4327,Palermo,C,Review required,Outdoor,20,SUP-011,43,45,Medium,BATCH-346
GSR_ARN_S_IPB_HROF_048,A_gsr_reno,Steel,HSS7x7x1/2,21.867,18.937,414.471,0.866,524.044,2309,Torino,C,Review required,Outdoor,1,SUP-081,242,38,Low,BATCH-942
GSR_ARN_S_IPB_HROF_049,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,4755,Padova,B,Pending,Outdoor,13,SUP-010,366,48,Medium,BATCH-128
GSR_ARN_S_IPB_HROF_050,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,1913,Bari,A,Review required,Covered,23,SUP-045,102,35,Medium,BATCH-154
GSR_CIR_S_COL_EVENT_026,A_gsr_reno,Steel,HSS6x6x1/2,9.467,0.0,150.375,0.0,0.0,4532,Palermo,A,Pending,Covered,25,SUP-057,719,15,High,BATCH-316
REVIT_0_G_ELM_MAIN_9136962,A_gsr_reno,Steel,HSS10x8x5/8,30.0,28.0,917.111,0.933,1249.716,303,Napoli,A,Pending,Indoor,3,SUP-075,215,40,Medium,BATCH-970
REVIT_0_G_ELM_0_9138565,A_gsr_reno,Steel,HSS12x8x1/2,5.441,0.0,153.176,0.0,0.0,4904,Milano,B,Review required,Indoor,24,SUP-026,405,40,Low,BATCH-485
REVIT_0_G_ELM_0_9424689,A_gsr_reno,Steel,HSS4x4x3/8,20.25,17.58,157.638,0.868,199.805,88,Bari,C,Pending,Indoor,21,SUP-075,566,44,High,BATCH-819
REVIT_0_G_ELM_MAIN_9137540,A_gsr_reno,Steel,HSS10x8x5/8,47.833,45.833,1462.282,0.958,2045.666,4432,Bologna,C,Pending,Outdoor,14,SUP-017,138,27,Medium,BATCH-939
GSR_HTL_S_BEM_CMEZ_081,A_gsr_reno,Steel,HSS12x8x3/8,18.805,15.695,406.019,0.835,494.751,3122,Siena,C,Passed,Indoor,22,SUP-067,159,43,Low,BATCH-406
REVIT_0_G_ELM_0_8714034,A_gsr_reno,Steel,HSS10x6x1/2,19.653,16.438,432.754,0.836,528.463,3244,Torino,B,Passed,Indoor,11,SUP-081,305,10,High,BATCH-507
REVIT_0_G_ELM_SUIT_8714033,A_gsr_reno,Steel,HSS10x6x1/2,20.169,16.954,444.121,0.841,545.059,2307,Bari,C,Passed,Indoor,3,SUP-018,54,26,Medium,BATCH-279
REVIT_0_G_ELM_MAIN_8862553,A_gsr_reno,Steel,HSS12x8x1/2,34.178,30.958,962.269,0.906,1272.554,4576,Padova,C,Passed,Covered,14,SUP-065,797,38,High,BATCH-510
REVIT_0_G_ELM_RFIC_8264661,A_gsr_reno,Steel,HSS4x4x3/8,7.504,0.0,58.415,0.0,0.0,2959,Bologna,B,Review required,Indoor,27,SUP-082,305,52,Low,BATCH-704
GSR_ARN_S_IPB_HROF_041,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913,3081,Roma,C,Passed,Outdoor,22,SUP-021,278,56,Low,BATCH-336
GSR_ARN_S_IPB_HROF_042,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.407,414.471,0.888,537.051,2080,Trento,A,Pending,Covered,5,SUP-077,32,7,Low,BATCH-041
REVIT_0_G_ELM_RFIC_8264736,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.514,0.0,0.0,4123,Pisa,C,Pending,Covered,9,SUP-069,670,10,Medium,BATCH-437
